X,Y,GadusMacrocephalus_PA1_RUN8 logistic values
-125.5,47.5,0.3861059
-129.5,51.5,0.8734178
-147.5,58.5,0.59239113
-149.5,57.5,0.73677963
-150.5,57.5,0.95303833
-151.5,56.5,0.5361234
-151.5,57.5,0.9512999
-153.5,55.5,0.12726305
-154.5,54.5,0.0908243
-155.5,55.5,0.90756726
-156.5,55.5,0.9561578
-157.5,54.5,0.5622872
-158.5,54.5,0.8405252
-161.5,56.5,0.78819585
-162.5,53.5,0.12296742
-162.5,56.5,0.80665135
-163.5,55.5,0.8166019
-163.5,56.5,0.80040115
-163.5,57.5,0.746941
-164.5,55.5,0.80984277
-164.5,56.5,0.7988562
-164.5,57.5,0.7411894
-165.5,54.5,0.95930266
-165.5,55.5,0.8695552
-165.5,56.5,0.7933244
-165.5,57.5,0.74254185
-165.5,58.5,0.71467775
-166.5,54.5,0.932175
-166.5,55.5,0.91272175
-166.5,56.5,0.78790486
-166.5,57.5,0.7371773
-167.5,54.5,0.9117421
-167.5,55.5,0.88526475
-167.5,56.5,0.78252083
-167.5,57.5,0.73501337
-167.5,58.5,0.71719325
-167.5,59.5,0.698632
-168.5,55.5,0.8475431
-168.5,56.5,0.7730214
-168.5,57.5,0.76075494
-168.5,58.5,0.7111379
-168.5,59.5,0.6928852
-169.5,52.5,0.91840553
-169.5,53.5,0.64340335
-169.5,55.5,0.61571264
-169.5,56.5,0.7704284
-169.5,57.5,0.7620216
-169.5,58.5,0.7023206
-169.5,59.5,0.6869303
-170.5,52.5,0.93497336
-170.5,53.5,0.58712864
-170.5,54.5,0.682033
-170.5,55.5,0.31305423
-170.5,56.5,0.7613568
-170.5,57.5,0.75975645
-170.5,58.5,0.689931
-170.5,59.5,0.6778357
-171.5,51.5,0.15073596
-171.5,52.5,0.91818625
-171.5,53.5,0.4926521
-171.5,56.5,0.8275636
-171.5,57.5,0.7512482
-171.5,58.5,0.6929949
-171.5,59.5,0.661633
-171.5,60.5,0.6058103
-172.5,51.5,0.18953857
-172.5,52.5,0.9256204
-172.5,53.5,0.30615675
-172.5,54.5,0.23741932
-172.5,56.5,0.837208
-172.5,57.5,0.74872446
-172.5,58.5,0.7434351
-172.5,59.5,0.6426246
-173.5,51.5,0.10713491
-173.5,56.5,0.39276358
-173.5,57.5,0.7078337
-173.5,58.5,0.7133666
-173.5,59.5,0.68920726
-173.5,60.5,0.6372073
-174.5,51.5,0.11134029
-174.5,57.5,0.14261897
-174.5,58.5,0.71948546
-174.5,59.5,0.6477834
-174.5,60.5,0.64164925
-175.5,51.5,0.2354725
-175.5,52.5,0.30265224
-175.5,58.5,0.73296785
-175.5,59.5,0.6698079
-175.5,60.5,0.6398681
-175.5,61.5,0.6003048
-176.5,52.5,0.24491875
-176.5,58.5,0.46480405
-176.5,59.5,0.70873594
-176.5,60.5,0.64018786
-176.5,61.5,0.6074185
-177.5,51.5,0.77025324
-177.5,58.5,0.1299358
-177.5,59.5,0.69399923
-177.5,60.5,0.6430881
-177.5,61.5,0.6150944
-178.5,51.5,0.9328155
-178.5,58.5,0.058274206
-178.5,59.5,0.50849926
-178.5,60.5,0.6373293
-179.5,51.5,0.836007
-179.5,52.5,0.85507613
-179.5,60.5,0.4441506
141.5,47.5,0.5694059
172.5,52.5,0.7594103
172.5,53.5,0.15055431
173.5,53.5,0.1750012
174.5,51.5,0.04892636
174.5,52.5,0.93207616
175.5,51.5,0.5482156
175.5,52.5,0.9316656
176.5,51.5,0.07371889
176.5,52.5,0.58502525
177.5,51.5,0.56796646
177.5,52.5,0.27387935
178.5,51.5,0.9216977
179.5,52.5,0.79957676
-179.5,72.5,0.046376057
-178.5,72.5,0.04607569
-177.5,72.5,0.04761635
-176.5,71.5,0.072638854
-175.5,71.5,0.08593821
-174.5,71.5,0.09324464
-173.5,71.5,0.09434856
-177.5,70.5,0.11980145
-176.5,70.5,0.10719275
-175.5,70.5,0.11534164
-174.5,70.5,0.12205074
-172.5,70.5,0.13658169
-171.5,70.5,0.14381321
-170.5,70.5,0.15072586
-178.5,69.5,0.1614243
