X,Y,GadusMacrocephalus_PA1_RUN5 logistic values
-125.5,47.5,0.21585529
-129.5,51.5,0.72435117
-147.5,58.5,0.56185377
-149.5,57.5,0.6878573
-150.5,57.5,0.9115625
-151.5,56.5,0.52805024
-151.5,57.5,0.90873855
-153.5,55.5,0.18565169
-154.5,54.5,0.1463146
-155.5,55.5,0.8615573
-156.5,55.5,0.9208931
-157.5,54.5,0.56214446
-158.5,54.5,0.79404306
-161.5,56.5,0.79586464
-162.5,53.5,0.18818502
-162.5,56.5,0.80450547
-163.5,55.5,0.8121107
-163.5,56.5,0.79822034
-163.5,57.5,0.75581074
-164.5,55.5,0.8054624
-164.5,56.5,0.79590297
-164.5,57.5,0.75092584
-165.5,54.5,0.9276788
-165.5,55.5,0.84646815
-165.5,56.5,0.79022866
-165.5,57.5,0.75074893
-165.5,58.5,0.72340196
-166.5,54.5,0.8914322
-166.5,55.5,0.8790297
-166.5,56.5,0.7839121
-166.5,57.5,0.7450902
-167.5,54.5,0.8654987
-167.5,55.5,0.8525615
-167.5,56.5,0.77723306
-167.5,57.5,0.74199104
-167.5,58.5,0.72488976
-167.5,59.5,0.7072203
-168.5,55.5,0.80320793
-168.5,56.5,0.76732916
-168.5,57.5,0.7563587
-168.5,58.5,0.719396
-168.5,59.5,0.700858
-169.5,52.5,0.87033063
-169.5,53.5,0.6181822
-169.5,55.5,0.6019501
-169.5,56.5,0.7630186
-169.5,57.5,0.755554
-169.5,58.5,0.7099116
-169.5,59.5,0.6937611
-170.5,52.5,0.889674
-170.5,53.5,0.5729989
-170.5,54.5,0.6496179
-170.5,55.5,0.36504933
-170.5,56.5,0.7536653
-170.5,57.5,0.7520183
-170.5,58.5,0.6986007
-170.5,59.5,0.68385535
-171.5,51.5,0.21230815
-171.5,52.5,0.8684396
-171.5,53.5,0.49721545
-171.5,56.5,0.79757065
-171.5,57.5,0.7435357
-171.5,58.5,0.6993659
-171.5,59.5,0.66763705
-171.5,60.5,0.6101061
-172.5,51.5,0.250024
-172.5,52.5,0.87561554
-172.5,53.5,0.3457758
-172.5,54.5,0.28889513
-172.5,56.5,0.78679913
-172.5,57.5,0.7398078
-172.5,58.5,0.7336305
-172.5,59.5,0.65408576
-173.5,51.5,0.1679673
-173.5,56.5,0.41899836
-173.5,57.5,0.70593566
-173.5,58.5,0.70903474
-173.5,59.5,0.690099
-173.5,60.5,0.6406575
-174.5,51.5,0.17271908
-174.5,57.5,0.22155209
-174.5,58.5,0.71263564
-174.5,59.5,0.6579313
-174.5,60.5,0.64489025
-175.5,51.5,0.2937225
-175.5,52.5,0.33992553
-175.5,58.5,0.72183174
-175.5,59.5,0.6739681
-175.5,60.5,0.64409107
-175.5,61.5,0.60216933
-176.5,52.5,0.29150987
-176.5,58.5,0.5138362
-176.5,59.5,0.69924986
-176.5,60.5,0.6449391
-176.5,61.5,0.6102479
-177.5,51.5,0.7203019
-177.5,58.5,0.21178545
-177.5,59.5,0.68659294
-177.5,60.5,0.6473545
-177.5,61.5,0.61815864
-178.5,51.5,0.8847851
-178.5,58.5,0.1187602
-178.5,59.5,0.5427438
-178.5,60.5,0.6430271
-179.5,51.5,0.7781892
-179.5,52.5,0.7952334
-179.5,60.5,0.49395216
141.5,47.5,0.57105577
172.5,52.5,0.7103133
172.5,53.5,0.20719852
173.5,53.5,0.23076281
174.5,51.5,0.091762826
174.5,52.5,0.88346595
175.5,51.5,0.53757477
175.5,52.5,0.88242733
176.5,51.5,0.123643026
176.5,52.5,0.5638582
177.5,51.5,0.55241555
177.5,52.5,0.31733668
178.5,51.5,0.87046176
179.5,52.5,0.7400433
-179.5,72.5,0.03987071
-178.5,72.5,0.036789495
-177.5,72.5,0.038082313
-176.5,71.5,0.05881939
-175.5,71.5,0.07169257
-174.5,71.5,0.079124585
-173.5,71.5,0.07988785
-177.5,70.5,0.104135856
-176.5,70.5,0.09159738
-175.5,70.5,0.099319935
-174.5,70.5,0.10578113
-172.5,70.5,0.11927618
-171.5,70.5,0.12608828
-170.5,70.5,0.13334112
-178.5,69.5,0.14348105
-177.5,69.5,0.14277187
-176.5,69.5,0.12251162
-175.5,69.5,0.1266343
-174.5,69.5,0.13658743
-173.5,69.5,0.14473568
-172.5,69.5,0.15116572
-170.5,69.5,0.1730371
-168.5,69.5,0.20873307
-167.5,69.5,0.24169824
-166.5,69.5,0.2794428
-176.5,68.5,0.13582969
-174.5,68.5,0.17269579
-173.5,68.5,0.18402818
-172.5,68.5,0.18043159
-171.5,68.5,0.19313453
-169.5,68.5,0.22998811
-168.5,68.5,0.26710543
-167.5,68.5,0.31749895
-172.5,67.5,0.19810086
-170.5,67.5,0.24407074
-169.5,67.5,0.2679767
-168.5,67.5,0.30354685
-167.5,67.5,0.35522574
-169.5,66.5,0.29552695
-168.5,66.5,0.3408701
-167.5,66.5,0.38823703
-169.5,65.5,0.23131555
-168.5,65.5,0.26976916
-169.5,64.5,0.28514668
