X,Y,GadusMacrocephalus_PA1_RUN8 logistic values
-125.5,47.5,0.101004355
-129.5,51.5,0.7117726
-147.5,58.5,0.5163639
-149.5,57.5,0.6891929
-150.5,57.5,0.94515723
-151.5,56.5,0.477962
-151.5,57.5,0.94309044
-153.5,55.5,0.09954265
-154.5,54.5,0.07009879
-155.5,55.5,0.8961039
-156.5,55.5,0.95177263
-157.5,54.5,0.51637304
-158.5,54.5,0.8209982
-161.5,56.5,0.79722774
-162.5,53.5,0.09871743
-162.5,56.5,0.80830705
-163.5,55.5,0.8259218
-163.5,56.5,0.80006063
-163.5,57.5,0.7294904
-164.5,55.5,0.8196104
-164.5,56.5,0.79837036
-164.5,57.5,0.7241534
-165.5,54.5,0.9560867
-165.5,55.5,0.8708182
-165.5,56.5,0.79273045
-165.5,57.5,0.7260752
-165.5,58.5,0.6708411
-166.5,54.5,0.92493707
-166.5,55.5,0.90836346
-166.5,56.5,0.7866769
-166.5,57.5,0.7208583
-167.5,54.5,0.9006172
-167.5,55.5,0.88103807
-167.5,56.5,0.7803474
-167.5,57.5,0.7198716
-167.5,58.5,0.6816863
-167.5,59.5,0.6413611
-168.5,55.5,0.8251082
-168.5,56.5,0.7696647
-168.5,57.5,0.7434581
-168.5,58.5,0.6784495
-168.5,59.5,0.636544
-169.5,52.5,0.907678
-169.5,53.5,0.59595746
-169.5,55.5,0.5596017
-169.5,56.5,0.7665255
-169.5,57.5,0.74578
-169.5,58.5,0.66802996
-169.5,59.5,0.6302089
-170.5,52.5,0.92628604
-170.5,53.5,0.53437024
-170.5,54.5,0.6342184
-170.5,55.5,0.2615314
-170.5,56.5,0.75699216
-170.5,57.5,0.7445476
-170.5,58.5,0.6562154
-170.5,59.5,0.6192252
-171.5,51.5,0.120501935
-171.5,52.5,0.9061097
-171.5,53.5,0.43446133
-171.5,56.5,0.8163532
-171.5,57.5,0.73688114
-171.5,58.5,0.6618689
-171.5,59.5,0.5979607
-171.5,60.5,0.49067637
-172.5,51.5,0.15337877
-172.5,52.5,0.91344154
-172.5,53.5,0.2522074
-172.5,54.5,0.18979654
-172.5,56.5,0.80646104
-172.5,57.5,0.7360424
-172.5,58.5,0.7155623
-172.5,59.5,0.58574367
-173.5,51.5,0.083743975
-173.5,56.5,0.32553348
-173.5,57.5,0.69472694
-173.5,58.5,0.68748295
-173.5,59.5,0.6463573
-173.5,60.5,0.55631644
-174.5,51.5,0.08698901
-174.5,57.5,0.11990457
-174.5,58.5,0.6981859
-174.5,59.5,0.6089691
-174.5,60.5,0.57496905
-175.5,51.5,0.19285586
-175.5,52.5,0.2461915
-175.5,58.5,0.715174
-175.5,59.5,0.63797295
-175.5,60.5,0.5815432
-175.5,61.5,0.5070655
