X,Y,GadusMacrocephalus_PA1_RUN9 logistic values
-125.5,47.5,0.42903244
-129.5,51.5,0.80224264
-147.5,58.5,0.56053203
-149.5,57.5,0.68686134
-150.5,57.5,0.90850276
-151.5,56.5,0.5432253
-151.5,57.5,0.90741557
-153.5,55.5,0.2020627
-154.5,54.5,0.15994889
-155.5,55.5,0.8521607
-156.5,55.5,0.91340953
-157.5,54.5,0.5621749
-158.5,54.5,0.78922975
-161.5,56.5,0.6391364
-162.5,53.5,0.19450063
-162.5,56.5,0.67986906
-163.5,55.5,0.6828604
-163.5,56.5,0.6778682
-163.5,57.5,0.62961465
-164.5,55.5,0.67760456
-164.5,56.5,0.6789629
-164.5,57.5,0.62544584
-165.5,54.5,0.9244864
-165.5,55.5,0.7767061
-165.5,56.5,0.6763962
-165.5,57.5,0.62948656
-165.5,58.5,0.61893255
-166.5,54.5,0.8966481
-166.5,55.5,0.8560634
-166.5,56.5,0.6759554
-166.5,57.5,0.6281877
-167.5,54.5,0.88102996
-167.5,55.5,0.82031
-167.5,56.5,0.6765692
-167.5,57.5,0.62934333
-167.5,58.5,0.62265056
-167.5,59.5,0.6127776
-168.5,55.5,0.82264215
-168.5,56.5,0.67316633
-168.5,57.5,0.66970825
-168.5,58.5,0.6194151
-168.5,59.5,0.61260384
-169.5,52.5,0.8914368
-169.5,53.5,0.6791206
-169.5,55.5,0.6605682
-169.5,56.5,0.67578334
-169.5,57.5,0.6746618
-169.5,58.5,0.6179886
-169.5,59.5,0.6133177
-170.5,52.5,0.9102802
-170.5,53.5,0.642127
-170.5,54.5,0.7126319
-170.5,55.5,0.42105493
-170.5,56.5,0.67187256
-170.5,57.5,0.67608047
-170.5,58.5,0.61151195
-170.5,59.5,0.6121099
-171.5,51.5,0.25939754
-171.5,52.5,0.8964717
-171.5,53.5,0.57980585
-171.5,56.5,0.767697
-171.5,57.5,0.67168236
-171.5,58.5,0.6174094
-171.5,59.5,0.60662615
-171.5,60.5,0.58406144
-172.5,51.5,0.3050401
-172.5,52.5,0.9079025
-172.5,53.5,0.44037887
-172.5,54.5,0.375892
-172.5,56.5,0.82874733
-172.5,57.5,0.6723502
-172.5,58.5,0.67536736
-172.5,59.5,0.5901249
-173.5,51.5,0.20552069
-173.5,56.5,0.5164255
-173.5,57.5,0.6396084
-173.5,58.5,0.6508015
-173.5,59.5,0.6280213
-173.5,60.5,0.6022074
-174.5,51.5,0.21209423
-174.5,57.5,0.2130563
-174.5,58.5,0.65750575
-174.5,59.5,0.5949013
-174.5,60.5,0.6060272
-175.5,51.5,0.35302773
-175.5,52.5,0.44689932
-175.5,58.5,0.6711726
-175.5,59.5,0.6140643
-175.5,60.5,0.6042347
-175.5,61.5,0.59250045
-176.5,52.5,0.39401647
-176.5,58.5,0.46235
-176.5,59.5,0.6601809
-176.5,60.5,0.60359305
-176.5,61.5,0.5943663
-177.5,51.5,0.7839479
-177.5,58.5,0.18555003
-177.5,59.5,0.6498899
-177.5,60.5,0.6055802
-177.5,61.5,0.5973022
-178.5,51.5,0.9157169
-178.5,58.5,0.10587266
-178.5,59.5,0.5076349
-178.5,60.5,0.6007659
-179.5,51.5,0.83966357
-179.5,52.5,0.857055
-179.5,60.5,0.4535726
141.5,47.5,0.53671503
172.5,52.5,0.7704174
172.5,53.5,0.28324586
173.5,53.5,0.31137037
174.5,51.5,0.13051711
174.5,52.5,0.913899
175.5,51.5,0.6273476
175.5,52.5,0.915839
176.5,51.5,0.17565584
176.5,52.5,0.66225535
177.5,51.5,0.6454881
177.5,52.5,0.42083833
178.5,51.5,0.90769845
179.5,52.5,0.81930554
-179.5,72.5,0.24201411
-177.5,72.5,0.24010496
-176.5,71.5,0.30699095
-175.5,71.5,0.3134812
-174.5,71.5,0.3170705
-173.5,71.5,0.31819156
-176.5,70.5,0.34137696
-175.5,70.5,0.34912598
-174.5,70.5,0.3543242
-171.5,70.5,0.3690201
-170.5,70.5,0.37165436
-178.5,69.5,0.3883952
-177.5,69.5,0.3924856
-176.5,69.5,0.37871835
-175.5,69.5,0.3833601
-174.5,69.5,0.39077953
-173.5,69.5,0.3941651
-172.5,69.5,0.39404562
-171.5,69.5,0.3975475
-170.5,69.5,0.40343636
-169.5,69.5,0.41022602
-168.5,69.5,0.42292947
-167.5,69.5,0.4415943
-166.5,69.5,0.4646787
-175.5,68.5,0.41805023
-174.5,68.5,0.42752135
-173.5,68.5,0.43146598
-172.5,68.5,0.41854578
-171.5,68.5,0.4217262
-170.5,68.5,0.42915046
-169.5,68.5,0.4384909
-168.5,68.5,0.4561757
-167.5,68.5,0.4812202
-172.5,67.5,0.4264325
-171.5,67.5,0.43991283
-170.5,67.5,0.45151135
-169.5,67.5,0.45963168
-167.5,67.5,0.4932149
-169.5,66.5,0.4710418
-168.5,66.5,0.48736697
-167.5,66.5,0.5044773
-169.5,65.5,0.46154326
-168.5,65.5,0.47073138
-169.5,64.5,0.49085617
-168.5,64.5,0.5123545
-179.5,63.5,0.5995715
-178.5,63.5,0.5741906
-177.5,63.5,0.5566825
-167.5,63.5,0.57936805
-179.5,62.5,0.59741336
-178.5,62.5,0.588632
-177.5,62.5,0.5786653
-176.5,62.5,0.57418746
-175.5,62.5,0.57303214
-174.5,62.5,0.56641716
-173.5,62.5,0.56864315
-167.5,62.5,0.59066594
-166.5,62.5,0.6086878
-179.5,61.5,0.6039076
-178.5,61.5,0.5907706
-173.5,61.5,0.5857943
-172.5,61.5,0.58071244
-171.5,61.5,0.57309943
-170.5,61.5,0.5802519
-169.5,61.5,0.582964
-168.5,61.5,0.59626555
-167.5,61.5,0.59515035
-170.5,60.5,0.5956881
