X,Y,GadusMacrocephalus_PA1_RUN10 logistic values
-125.5,47.5,0.36033157
-129.5,51.5,0.80884403
-147.5,58.5,0.552184
-149.5,57.5,0.6975355
-150.5,57.5,0.9270858
-151.5,56.5,0.5226163
-151.5,57.5,0.9255329
-153.5,55.5,0.13973632
-154.5,54.5,0.10170495
-155.5,55.5,0.87694174
-156.5,55.5,0.9333935
-157.5,54.5,0.55147445
-158.5,54.5,0.8117575
-161.5,56.5,0.6508799
-162.5,53.5,0.1355626
-162.5,56.5,0.68982387
-163.5,55.5,0.6909132
-163.5,56.5,0.6857881
-163.5,57.5,0.63393193
-164.5,55.5,0.68294674
-164.5,56.5,0.68507224
-164.5,57.5,0.62815565
-165.5,54.5,0.9428405
-165.5,55.5,0.78476405
-165.5,56.5,0.67995495
-165.5,57.5,0.63037145
-165.5,58.5,0.6186498
-166.5,54.5,0.9158557
-166.5,55.5,0.8652775
-166.5,56.5,0.6761079
-166.5,57.5,0.62611103
-167.5,54.5,0.89855164
-167.5,55.5,0.82420844
-167.5,56.5,0.67293
-167.5,57.5,0.6244903
-167.5,58.5,0.61876035
-167.5,59.5,0.6103443
-168.5,55.5,0.82836264
-168.5,56.5,0.66545147
-168.5,57.5,0.6638814
-168.5,58.5,0.61243755
-168.5,59.5,0.60638696
-169.5,52.5,0.9062297
-169.5,53.5,0.6703443
-169.5,55.5,0.6544217
-169.5,56.5,0.66483897
-169.5,57.5,0.66611403
-169.5,58.5,0.60680324
-169.5,59.5,0.60310215
-170.5,52.5,0.92366624
-170.5,53.5,0.6248602
-170.5,54.5,0.7098866
-170.5,55.5,0.34869406
-170.5,56.5,0.65705377
-170.5,57.5,0.66448194
-170.5,58.5,0.5960858
-170.5,59.5,0.5976181
-171.5,51.5,0.18772371
-171.5,52.5,0.90938514
-171.5,53.5,0.54635805
-171.5,56.5,0.7585315
-171.5,57.5,0.6563229
-171.5,58.5,0.5993332
-171.5,59.5,0.587156
-171.5,60.5,0.5598456
-172.5,51.5,0.23378775
-172.5,52.5,0.91901636
-172.5,53.5,0.37508863
-172.5,54.5,0.30373913
-172.5,56.5,0.82880735
-172.5,57.5,0.6537866
-172.5,58.5,0.65919167
-172.5,59.5,0.56686217
-173.5,51.5,0.13772778
-173.5,56.5,0.4702595
-173.5,57.5,0.6134963
-173.5,58.5,0.6284926
-173.5,59.5,0.6057685
-173.5,60.5,0.5760906
-174.5,51.5,0.14370757
-174.5,57.5,0.14607206
-174.5,58.5,0.63288295
-174.5,59.5,0.5653648
-174.5,60.5,0.57602715
-175.5,51.5,0.28672582
-175.5,52.5,0.37888703
-175.5,58.5,0.6453717
-175.5,59.5,0.5836947
-175.5,60.5,0.57154006
-175.5,61.5,0.55464464
-176.5,52.5,0.31904623
-176.5,58.5,0.4072857
-176.5,59.5,0.6314655
-176.5,60.5,0.5691808
-176.5,61.5,0.5565416
-177.5,51.5,0.78830385
-177.5,58.5,0.12681739
-177.5,59.5,0.61753255
-177.5,60.5,0.5700282
-177.5,61.5,0.5597741
-178.5,51.5,0.9268092
-178.5,58.5,0.061283004
-178.5,59.5,0.45460314
-178.5,60.5,0.56348884
-179.5,51.5,0.8476439
-179.5,52.5,0.86475563
-179.5,60.5,0.39851493
141.5,47.5,0.4641848
172.5,52.5,0.7727562
172.5,53.5,0.20458855
173.5,53.5,0.23299761
174.5,51.5,0.07052748
174.5,52.5,0.92475855
175.5,51.5,0.60078824
175.5,52.5,0.926198
176.5,51.5,0.1058617
176.5,52.5,0.6403963
177.5,51.5,0.6221716
177.5,52.5,0.35085878
178.5,51.5,0.9185668
179.5,52.5,0.8220529
-179.5,72.5,0.14744557
-177.5,72.5,0.1462319
-176.5,71.5,0.19077447
-175.5,71.5,0.20561503
-174.5,71.5,0.21301283
-173.5,71.5,0.21463737
-176.5,70.5,0.23118582
-175.5,70.5,0.23994039
-174.5,70.5,0.2469098
-171.5,70.5,0.2685952
-170.5,70.5,0.27413398
-178.5,69.5,0.28537488
-177.5,69.5,0.2858861
-176.5,69.5,0.26724315
-175.5,69.5,0.2716965
-174.5,69.5,0.2809957
-173.5,69.5,0.2875454
-172.5,69.5,0.29185408
-171.5,69.5,0.29922423
-170.5,69.5,0.30865788
-169.5,69.5,0.31867096
-168.5,69.5,0.33532926
-167.5,69.5,0.35893184
-166.5,69.5,0.38536718
-175.5,68.5,0.30541173
-174.5,68.5,0.31568947
-173.5,68.5,0.32368234
-172.5,68.5,0.31774172
-171.5,68.5,0.32598132
-170.5,68.5,0.33756676
-169.5,68.5,0.3512788
-168.5,68.5,0.37601644
-167.5,68.5,0.40825164
-172.5,67.5,0.330591
-171.5,67.5,0.34793666
-170.5,67.5,0.36303738
-169.5,67.5,0.37745306
-167.5,67.5,0.42842218
-169.5,66.5,0.3939802
-168.5,66.5,0.41983846
-167.5,66.5,0.44728416
-169.5,65.5,0.35976645
-168.5,65.5,0.3814891
-169.5,64.5,0.39590162
-168.5,64.5,0.43844378
-179.5,63.5,0.58709615
-178.5,63.5,0.53308624
-177.5,63.5,0.5038701
-167.5,63.5,0.5813117
-179.5,62.5,0.5721768
-178.5,62.5,0.55260134
-177.5,62.5,0.53577536
-176.5,62.5,0.52802414
-175.5,62.5,0.5268218
-174.5,62.5,0.5210032
-173.5,62.5,0.5270263
-167.5,62.5,0.59551513
-166.5,62.5,0.6326437
-179.5,61.5,0.5691612
-178.5,61.5,0.5536767
