X,Y,GadusMacrocephalus_PA1_RUN7 logistic values
-125.5,47.5,0.2742221
-129.5,51.5,0.9000299
-147.5,58.5,0.42785558
-149.5,57.5,0.66868377
-150.5,57.5,0.97365534
-151.5,56.5,0.36825275
-151.5,57.5,0.97259694
-153.5,55.5,0.027920976
-154.5,54.5,0.016264424
-155.5,55.5,0.9274755
-156.5,55.5,0.9762635
-157.5,54.5,0.40398917
-158.5,54.5,0.8427681
-161.5,56.5,0.7210829
-162.5,53.5,0.025997225
-162.5,56.5,0.76966876
-163.5,55.5,0.7735893
-163.5,56.5,0.76402694
-163.5,57.5,0.69511205
-164.5,55.5,0.7628597
-164.5,56.5,0.76343596
-164.5,57.5,0.6860018
-165.5,54.5,0.980916
-165.5,55.5,0.8742191
-165.5,56.5,0.75643355
-165.5,57.5,0.69009835
-165.5,58.5,0.67307156
-166.5,54.5,0.9614721
-166.5,55.5,0.9395103
-166.5,56.5,0.7514857
-166.5,57.5,0.683832
-167.5,54.5,0.9459224
-167.5,55.5,0.9080558
-167.5,56.5,0.7476114
-167.5,57.5,0.68184435
-167.5,58.5,0.6733051
-167.5,59.5,0.66105115
-168.5,55.5,0.8815053
-168.5,56.5,0.7371077
-168.5,57.5,0.73364365
-168.5,58.5,0.6631802
-168.5,59.5,0.65506786
-169.5,52.5,0.95358425
-169.5,53.5,0.5947552
-169.5,55.5,0.5611134
-169.5,56.5,0.7370531
-169.5,57.5,0.73782915
-169.5,58.5,0.65480036
-169.5,59.5,0.6504256
-170.5,52.5,0.9680654
-170.5,53.5,0.5135991
-170.5,54.5,0.663517
-170.5,55.5,0.1666559
-170.5,56.5,0.72594285
-170.5,57.5,0.73608303
-170.5,58.5,0.6374836
-170.5,59.5,0.6422238
-171.5,51.5,0.044624973
-171.5,52.5,0.9562043
-171.5,53.5,0.38374144
-171.5,56.5,0.8441454
-171.5,57.5,0.7242531
-171.5,58.5,0.6435914
-171.5,59.5,0.6258566
-171.5,60.5,0.58609146
-172.5,51.5,0.06668672
-172.5,52.5,0.9642771
-172.5,53.5,0.16959643
-172.5,54.5,0.10952559
-172.5,56.5,0.88233906
-172.5,57.5,0.7211779
-172.5,58.5,0.7291954
-172.5,59.5,0.59041256
-173.5,51.5,0.025684785
-173.5,56.5,0.27263317
-173.5,57.5,0.6569535
-173.5,58.5,0.68077135
-173.5,59.5,0.6565267
-173.5,60.5,0.6101912
-174.5,51.5,0.027580883
-174.5,57.5,0.03999828
-174.5,58.5,0.6886882
-174.5,59.5,0.58787894
-174.5,60.5,0.60927373
-175.5,51.5,0.09821495
-175.5,52.5,0.17281906
-175.5,58.5,0.7095438
-175.5,59.5,0.61989397
-175.5,60.5,0.60116273
-175.5,61.5,0.5766764
-176.5,52.5,0.12083686
-176.5,58.5,0.31205472
-176.5,59.5,0.6875615
-176.5,60.5,0.5968322
-176.5,61.5,0.5787001
-177.5,51.5,0.7989343
-177.5,58.5,0.03337973
-177.5,59.5,0.6651836
-177.5,60.5,0.5982504
-177.5,61.5,0.5834042
-178.5,51.5,0.97013485
-178.5,58.5,0.009546506
-178.5,59.5,0.38707405
-178.5,60.5,0.5869511
-179.5,51.5,0.88654464
-179.5,52.5,0.90853685
-179.5,60.5,0.30870333
141.5,47.5,0.42516527
172.5,52.5,0.77554184
172.5,53.5,0.051344734
173.5,53.5,0.06553148
174.5,51.5,0.008447276
174.5,52.5,0.96883434
175.5,51.5,0.47177187
175.5,52.5,0.96977377
176.5,51.5,0.01628858
176.5,52.5,0.5392753
177.5,51.5,0.50748026
177.5,52.5,0.14653319
178.5,51.5,0.9635656
179.5,52.5,0.85108656
-179.5,72.5,0.0686244
-178.5,72.5,0.06798788
-177.5,72.5,0.07028777
-176.5,71.5,0.107249424
-175.5,71.5,0.12066241
-174.5,71.5,0.12718709
-173.5,71.5,0.12921979
-177.5,70.5,0.15774462
-176.5,70.5,0.14530133
-175.5,70.5,0.1540334
-174.5,70.5,0.16124755
-172.5,70.5,0.17831789
-171.5,70.5,0.18657309
-170.5,70.5,0.19252445
-178.5,69.5,0.20443489
-177.5,69.5,0.20468192
-176.5,69.5,0.1832847
-175.5,69.5,0.18827368
-174.5,69.5,0.19884722
-173.5,69.5,0.2064488
-172.5,69.5,0.21168582
-170.5,69.5,0.23206198
-168.5,69.5,0.26538095
-167.5,69.5,0.29630223
-166.5,69.5,0.33228195
-176.5,68.5,0.20149249
-174.5,68.5,0.23987347
-173.5,68.5,0.24983391
-172.5,68.5,0.24288268
-171.5,68.5,0.25312015
-169.5,68.5,0.2855617
-168.5,68.5,0.31894127
-167.5,68.5,0.3640473
