X,Y,GadusMacrocephalus_PA1_RUN2 logistic values
-125.5,47.5,0.43644124
-129.5,51.5,0.8324581
-147.5,58.5,0.5965545
-149.5,57.5,0.7207885
-150.5,57.5,0.92761
-151.5,56.5,0.5650984
-151.5,57.5,0.92566574
-153.5,55.5,0.2003577
-154.5,54.5,0.1570038
-155.5,55.5,0.8822109
-156.5,55.5,0.93480253
-157.5,54.5,0.59743035
-158.5,54.5,0.8230165
-161.5,56.5,0.6862665
-162.5,53.5,0.20132451
-162.5,56.5,0.7257017
-163.5,55.5,0.71918344
-163.5,56.5,0.7216929
-163.5,57.5,0.68010855
-164.5,55.5,0.7095248
-164.5,56.5,0.7195188
-164.5,57.5,0.67338806
-165.5,54.5,0.944547
-165.5,55.5,0.8088334
-165.5,56.5,0.71286047
-165.5,57.5,0.6733461
-165.5,58.5,0.6743956
-166.5,54.5,0.91767126
-166.5,55.5,0.8822079
-166.5,56.5,0.7067857
-166.5,57.5,0.6667907
-167.5,54.5,0.8999439
-167.5,55.5,0.8429149
-167.5,56.5,0.70106167
-167.5,57.5,0.6621712
-167.5,58.5,0.6675881
-167.5,59.5,0.6706242
-168.5,55.5,0.84862804
-168.5,56.5,0.6914631
-168.5,57.5,0.6995089
-168.5,58.5,0.6579074
-168.5,59.5,0.6632905
-169.5,52.5,0.9051898
-169.5,53.5,0.6926463
-169.5,55.5,0.68880624
-169.5,56.5,0.68812937
-169.5,57.5,0.6983285
-169.5,58.5,0.64969563
-169.5,59.5,0.6568323
-170.5,52.5,0.92186826
-170.5,53.5,0.65302575
-170.5,54.5,0.72952265
-170.5,55.5,0.42981037
-170.5,56.5,0.67791855
-170.5,57.5,0.69346964
-170.5,58.5,0.63598555
-170.5,59.5,0.64875627
-171.5,51.5,0.2519079
-171.5,52.5,0.9075793
-171.5,53.5,0.5832812
-171.5,56.5,0.7786982
-171.5,57.5,0.6823421
-171.5,58.5,0.63510334
-171.5,59.5,0.636886
-171.5,60.5,0.62859106
-172.5,51.5,0.29910472
-172.5,52.5,0.91640484
-172.5,53.5,0.4284207
