X,Y,GadusMacrocephalus_PA1_RUN1 logistic values
-125.5,47.5,0.41716927
-129.5,51.5,0.8019835
-147.5,58.5,0.5614102
-149.5,57.5,0.67823017
-150.5,57.5,0.90168273
-151.5,56.5,0.5268065
-151.5,57.5,0.8995777
-153.5,55.5,0.19462027
-154.5,54.5,0.15444057
-155.5,55.5,0.84280884
-156.5,55.5,0.90639496
-157.5,54.5,0.5458604
-158.5,54.5,0.77383167
-161.5,56.5,0.7202297
-162.5,53.5,0.18920259
-162.5,56.5,0.7401844
-163.5,55.5,0.7474228
-163.5,56.5,0.7357146
-163.5,57.5,0.69291174
-164.5,55.5,0.74171376
-164.5,56.5,0.7350507
-164.5,57.5,0.6884614
-165.5,54.5,0.9132516
-165.5,55.5,0.8028966
-165.5,56.5,0.7309448
-165.5,57.5,0.69035774
-165.5,58.5,0.6716271
-166.5,54.5,0.8779991
-166.5,55.5,0.85357463
-166.5,56.5,0.7275158
-166.5,57.5,0.68694186
-167.5,54.5,0.8556301
-167.5,55.5,0.82391614
-167.5,56.5,0.72443175
-167.5,57.5,0.68604505
-167.5,58.5,0.67410004
-167.5,59.5,0.66103315
-168.5,55.5,0.79103196
-168.5,56.5,0.7178286
-168.5,57.5,0.70958984
-168.5,58.5,0.66985035
-168.5,59.5,0.6578668
-169.5,52.5,0.8646714
-169.5,53.5,0.6242009
-169.5,55.5,0.6036581
-169.5,56.5,0.7170325
-169.5,57.5,0.7117285
-169.5,58.5,0.6646069
-169.5,59.5,0.6548589
-170.5,52.5,0.88531953
-170.5,53.5,0.58310837
-170.5,54.5,0.65555793
-170.5,55.5,0.37532806
-170.5,56.5,0.71064705
-170.5,57.5,0.71083087
-170.5,58.5,0.6560351
-170.5,59.5,0.64963496
-171.5,51.5,0.22738102
-171.5,52.5,0.8663349
-171.5,53.5,0.51518816
-171.5,56.5,0.7721025
-171.5,57.5,0.7047143
-171.5,58.5,0.65939504
-171.5,59.5,0.639438
-171.5,60.5,0.60368955
-172.5,51.5,0.26622382
-172.5,52.5,0.8766196
-172.5,53.5,0.37452528
-172.5,54.5,0.31598017
-172.5,56.5,0.78647095
-172.5,57.5,0.7034851
-172.5,58.5,0.70127964
-172.5,59.5,0.62466085
-173.5,51.5,0.18014626
-173.5,56.5,0.44392237
-173.5,57.5,0.671333
-173.5,58.5,0.67752045
-173.5,59.5,0.6603778
-173.5,60.5,0.62532985
-174.5,51.5,0.18523565
-174.5,57.5,0.22143808
-174.5,58.5,0.6828477
-174.5,59.5,0.628823
-174.5,60.5,0.6288019
-175.5,51.5,0.3084584
-175.5,52.5,0.3743737
-175.5,58.5,0.69428277
-175.5,59.5,0.6460397
-175.5,60.5,0.62737304
-175.5,61.5,0.60343647
-176.5,52.5,0.32556716
-176.5,58.5,0.49247995
-176.5,59.5,0.6777247
-176.5,60.5,0.627372
-176.5,61.5,0.6076547
-177.5,51.5,0.72852135
-177.5,58.5,0.2086995
-177.5,59.5,0.6667662
-177.5,60.5,0.6294828
-177.5,61.5,0.6124845
-178.5,51.5,0.8855476
-178.5,58.5,0.121146575
-178.5,59.5,0.52849203
-178.5,60.5,0.6250828
-179.5,51.5,0.78790325
-179.5,52.5,0.8065933
-179.5,60.5,0.48199424
141.5,47.5,0.5688599
172.5,52.5,0.7176872
172.5,53.5,0.23360589
173.5,53.5,0.25820363
174.5,51.5,0.107767835
174.5,52.5,0.88424015
175.5,51.5,0.55844915
175.5,52.5,0.88464934
176.5,51.5,0.14373669
176.5,52.5,0.5884399
177.5,51.5,0.5743027
177.5,52.5,0.35033894
178.5,51.5,0.87338346
179.5,52.5,0.7582655
-179.5,72.5,0.14490177
-177.5,72.5,0.14370094
-176.5,71.5,0.18953392
-175.5,71.5,0.20581236
-174.5,71.5,0.21426192
-173.5,71.5,0.21564835
-176.5,70.5,0.23390974
-175.5,70.5,0.24337243
-174.5,70.5,0.25076574
-171.5,70.5,0.2732098
-170.5,70.5,0.27953255
-178.5,69.5,0.2924099
-177.5,69.5,0.293158
-176.5,69.5,0.27279046
-175.5,69.5,0.2776467
-174.5,69.5,0.28786957
-173.5,69.5,0.29510522
-172.5,69.5,0.29978007
-171.5,69.5,0.30784807
-170.5,69.5,0.31821567
-169.5,69.5,0.3294587
-168.5,69.5,0.34779587
-167.5,69.5,0.37397167
-166.5,69.5,0.40340805
-175.5,68.5,0.3149002
-174.5,68.5,0.32640728
-173.5,68.5,0.3353112
-172.5,68.5,0.32842284
-171.5,68.5,0.33765066
-170.5,68.5,0.35066178
-169.5,68.5,0.36591002
-168.5,68.5,0.39333248
-167.5,68.5,0.4292556
-172.5,67.5,0.34259075
-171.5,67.5,0.36191458
-170.5,67.5,0.37893802
-169.5,67.5,0.3950906
-167.5,67.5,0.4522151
-169.5,66.5,0.41383684
-168.5,66.5,0.44284233
-167.5,66.5,0.47260314
-169.5,65.5,0.3755315
-168.5,65.5,0.40019655
-169.5,64.5,0.41645077
-168.5,64.5,0.46373656
-179.5,63.5,0.63633573
-178.5,63.5,0.57554626
-177.5,63.5,0.5441075
-167.5,63.5,0.6231958
-179.5,62.5,0.6252021
-178.5,62.5,0.60174614
-177.5,62.5,0.5826308
-176.5,62.5,0.57258564
-175.5,62.5,0.56944346
-174.5,62.5,0.5620516
-173.5,62.5,0.56664807
-167.5,62.5,0.63982695
-166.5,62.5,0.68053293
-179.5,61.5,0.6255198
-178.5,61.5,0.6097221
-173.5,61.5,0.59629834
-172.5,61.5,0.59395224
-171.5,61.5,0.58885276
-170.5,61.5,0.6017328
-169.5,61.5,0.6099234
-168.5,61.5,0.6388163
-167.5,61.5,0.64251584
-170.5,60.5,0.62762046
-168.5,60.5,0.63670564
-167.5,60.5,0.6414433
175.5,60.5,0.13312374
176.5,60.5,0.11571379
177.5,60.5,0.12586036
-179.5,59.5,0.13513725
157.5,59.5,0.54351276
158.5,59.5,0.57213724
159.5,59.5,0.5763109
173.5,59.5,0.12246394
174.5,59.5,0.10535442
175.5,59.5,0.093120694
176.5,59.5,0.09147252
178.5,59.5,0.10048104
-179.5,58.5,0.10327667
-146.5,58.5,0.17071435
-145.5,58.5,0.20387411
-144.5,58.5,0.2692947
155.5,58.5,0.51617485
156.5,58.5,0.5427224
157.5,58.5,0.56690544
165.5,58.5,0.069961615
167.5,58.5,0.0937382
168.5,58.5,0.119569354
169.5,58.5,0.17344269
170.5,58.5,0.43177453
171.5,58.5,0.37924576
172.5,58.5,0.11214876
173.5,58.5,0.12489194
174.5,58.5,0.12746154
175.5,58.5,0.13223526
176.5,58.5,0.09177403
177.5,58.5,0.12429609
