X,Y,GadusMacrocephalus_PA1_RUN7 logistic values
-125.5,47.5,0.4083032
-129.5,51.5,0.8351667
-147.5,58.5,0.5777943
-149.5,57.5,0.7005645
-150.5,57.5,0.92342675
-151.5,56.5,0.5280764
-151.5,57.5,0.9211886
-153.5,55.5,0.16680503
-154.5,54.5,0.12737258
-155.5,55.5,0.86677825
-156.5,55.5,0.9263414
-157.5,54.5,0.5458566
-158.5,54.5,0.7944577
-161.5,56.5,0.7673187
-162.5,53.5,0.1604844
-162.5,56.5,0.77936643
-163.5,55.5,0.7925873
-163.5,56.5,0.7732678
-163.5,57.5,0.7231839
-164.5,55.5,0.7871911
-164.5,56.5,0.7721865
-164.5,57.5,0.7186284
-165.5,54.5,0.9286875
-165.5,55.5,0.8357809
-165.5,56.5,0.76765984
-165.5,57.5,0.7203554
-165.5,58.5,0.6891654
-166.5,54.5,0.8929137
-166.5,55.5,0.87475824
-166.5,56.5,0.76325613
-166.5,57.5,0.7163667
-167.5,54.5,0.8679993
-167.5,55.5,0.8480449
-167.5,56.5,0.75889254
-167.5,57.5,0.7154398
-167.5,58.5,0.6942015
-167.5,59.5,0.6726204
-168.5,55.5,0.7961885
-168.5,56.5,0.7508715
-168.5,57.5,0.7348256
-168.5,58.5,0.69040704
-168.5,59.5,0.668738
-169.5,52.5,0.8765544
-169.5,53.5,0.6072024
-169.5,55.5,0.577522
-169.5,56.5,0.74911153
-169.5,57.5,0.73687696
-169.5,58.5,0.68335855
-169.5,59.5,0.6644353
-170.5,52.5,0.8966185
-170.5,53.5,0.5586423
-170.5,54.5,0.63825876
-170.5,55.5,0.32969567
-170.5,56.5,0.74181885
-170.5,57.5,0.73588985
-170.5,58.5,0.6739019
-170.5,59.5,0.65719247
-171.5,51.5,0.18570828
-171.5,52.5,0.8756439
-171.5,53.5,0.47946385
-171.5,56.5,0.7929969
-171.5,57.5,0.72953826
-171.5,58.5,0.67779285
-171.5,59.5,0.64338213
-171.5,60.5,0.5858421
-172.5,51.5,0.22214943
-172.5,52.5,0.88415676
-172.5,53.5,0.32373446
-172.5,54.5,0.2628307
-172.5,56.5,0.7841268
-172.5,57.5,0.72863585
-172.5,58.5,0.7187961
-172.5,59.5,0.62984765
-173.5,51.5,0.14055966
-173.5,56.5,0.39096305
