X,Y,GadusMacrocephalus_PA1_RUN5 logistic values
-125.5,47.5,0.31987384
-129.5,51.5,0.9329281
-147.5,58.5,0.58011395
-149.5,57.5,0.79432184
-150.5,57.5,0.98661065
-151.5,56.5,0.5307786
-151.5,57.5,0.98623943
-153.5,55.5,0.050702583
-154.5,54.5,0.029385917
-155.5,55.5,0.9600401
-156.5,55.5,0.9873136
-157.5,54.5,0.5540607
-158.5,54.5,0.9094072
-161.5,56.5,0.7574232
-162.5,53.5,0.044466678
-162.5,56.5,0.80284274
-163.5,55.5,0.82221794
-163.5,56.5,0.7977768
-163.5,57.5,0.70522684
-164.5,55.5,0.8172674
-164.5,56.5,0.7999672
-164.5,57.5,0.6995364
-165.5,54.5,0.9892065
-165.5,55.5,0.91138697
-165.5,56.5,0.79732037
-165.5,57.5,0.70809066
-165.5,58.5,0.6588405
-166.5,54.5,0.97880167
-166.5,55.5,0.9611605
-166.5,56.5,0.7973446
-166.5,57.5,0.7076639
-167.5,54.5,0.9708345
-167.5,55.5,0.94058305
-167.5,56.5,0.7986373
-167.5,57.5,0.7125827
-167.5,58.5,0.6765054
-167.5,59.5,0.63502616
-168.5,55.5,0.92655146
-168.5,56.5,0.7939986
-168.5,57.5,0.7699783
-168.5,58.5,0.6757082
-168.5,59.5,0.63784504
-169.5,52.5,0.97632027
-169.5,53.5,0.7367183
-169.5,55.5,0.6840899
-169.5,56.5,0.7985641
-169.5,57.5,0.78002983
-169.5,58.5,0.6737318
-169.5,59.5,0.6410435
-170.5,52.5,0.983961
-170.5,53.5,0.6664611
-170.5,54.5,0.7844499
-170.5,55.5,0.24947889
-170.5,56.5,0.7942062
-170.5,57.5,0.78484994
-170.5,58.5,0.66525185
-170.5,59.5,0.63935333
-171.5,51.5,0.07914301
-171.5,52.5,0.9778586
-171.5,53.5,0.5412193
-171.5,56.5,0.8945731
-171.5,57.5,0.78121287
-171.5,58.5,0.68006366
-171.5,59.5,0.6269816
-171.5,60.5,0.53709316
-172.5,51.5,0.11615201
-172.5,52.5,0.98220384
-172.5,53.5,0.2796185
-172.5,54.5,0.18390648
-172.5,56.5,0.9284152
-172.5,57.5,0.785837
-172.5,58.5,0.77219445
-172.5,59.5,0.60523075
-173.5,51.5,0.04412805
-173.5,56.5,0.39190397
-173.5,57.5,0.7385506
-173.5,58.5,0.7390099
-173.5,59.5,0.68812084
-173.5,60.5,0.6054829
-174.5,51.5,0.047085207
-174.5,57.5,0.05824481
-174.5,58.5,0.7561436
-174.5,59.5,0.6371842
-174.5,60.5,0.6286045
-175.5,51.5,0.16300371
-175.5,52.5,0.2852477
-175.5,58.5,0.78165865
-175.5,59.5,0.6800578
-175.5,60.5,0.635142
-175.5,61.5,0.58100146
-176.5,52.5,0.20486312
-176.5,58.5,0.40102032
-176.5,59.5,0.75206774
-176.5,60.5,0.6417573
-176.5,61.5,0.5943466
-177.5,51.5,0.8832479
-177.5,58.5,0.047737014
-177.5,59.5,0.7381634
-177.5,60.5,0.6509409
-177.5,61.5,0.6075221
-178.5,51.5,0.98476493
-178.5,58.5,0.01371251
-178.5,59.5,0.47347066
-178.5,60.5,0.6463651
-179.5,51.5,0.9372523
-179.5,52.5,0.9509698
-179.5,60.5,0.3661793
141.5,47.5,0.62717265
172.5,52.5,0.87334704
172.5,53.5,0.09026912
173.5,53.5,0.11518573
174.5,51.5,0.015018535
174.5,52.5,0.9846497
175.5,51.5,0.63205475
175.5,52.5,0.9848632
176.5,51.5,0.02886089
176.5,52.5,0.69080865
177.5,51.5,0.66161686
177.5,52.5,0.24005623
178.5,51.5,0.98097926
179.5,52.5,0.9175738
-179.5,72.5,0.031016946
-177.5,72.5,0.030411946
-176.5,71.5,0.031998757
-175.5,71.5,0.03520499
-174.5,71.5,0.037398193
-173.5,71.5,0.037545886
-176.5,70.5,0.050720803
-175.5,70.5,0.055927772
-174.5,70.5,0.05951688
-171.5,70.5,0.06889873
-170.5,70.5,0.07149906
-178.5,69.5,0.08790572
-177.5,69.5,0.092455246
-176.5,69.5,0.07918409
-175.5,69.5,0.08349197
-174.5,69.5,0.090873696
-173.5,69.5,0.09446225
-172.5,69.5,0.09418932
-171.5,69.5,0.09784919
-170.5,69.5,0.10438124
-169.5,69.5,0.11284617
-168.5,69.5,0.12910509
-167.5,69.5,0.15670115
-166.5,69.5,0.19695617
-175.5,68.5,0.122936964
-174.5,68.5,0.13622248
-173.5,68.5,0.142083
-172.5,68.5,0.123373754
-171.5,68.5,0.1279026
-170.5,68.5,0.13874191
