X,Y,GadusMacrocephalus_PA1_RUN10 logistic values
-125.5,47.5,0.38063973
-129.5,51.5,0.81926554
-147.5,58.5,0.562638
-149.5,57.5,0.68774533
-150.5,57.5,0.91862303
-151.5,56.5,0.5115727
-151.5,57.5,0.9156224
-153.5,55.5,0.16024013
-154.5,54.5,0.123197794
-155.5,55.5,0.86550874
-156.5,55.5,0.9259403
-157.5,54.5,0.54397017
-158.5,54.5,0.79327166
-161.5,56.5,0.7842317
-162.5,53.5,0.16168584
-162.5,56.5,0.7984516
-163.5,55.5,0.7990573
-163.5,56.5,0.79267776
-163.5,57.5,0.75951344
-164.5,55.5,0.7905212
-164.5,56.5,0.7896828
-164.5,57.5,0.75335366
-165.5,54.5,0.932621
-165.5,55.5,0.8413161
-165.5,56.5,0.7827431
-165.5,57.5,0.75214183
-165.5,58.5,0.7418311
-166.5,54.5,0.89583814
-166.5,55.5,0.8809852
-166.5,56.5,0.7752158
-166.5,57.5,0.74486035
-167.5,54.5,0.8691631
-167.5,55.5,0.850757
-167.5,56.5,0.7673694
-167.5,57.5,0.7396213
-167.5,58.5,0.7363919
-167.5,59.5,0.73295504
-168.5,55.5,0.80750906
-168.5,56.5,0.75603986
-168.5,57.5,0.7560047
-168.5,58.5,0.72731435
-168.5,59.5,0.72424394
-169.5,52.5,0.87354845
-169.5,53.5,0.6057132
-169.5,55.5,0.59710115
-169.5,56.5,0.7505505
-169.5,57.5,0.75334704
-169.5,58.5,0.7166841
-169.5,59.5,0.71553046
-170.5,52.5,0.8938717
-170.5,53.5,0.5580772
-170.5,54.5,0.6432002
-170.5,55.5,0.34328333
-170.5,56.5,0.7391783
-170.5,57.5,0.74753773
-170.5,58.5,0.7023774
-170.5,59.5,0.7046926
-171.5,51.5,0.1845345
-171.5,52.5,0.87236136
-171.5,53.5,0.47796735
-171.5,56.5,0.792963
-171.5,57.5,0.73611593
-171.5,58.5,0.700326
-171.5,59.5,0.6889951
-171.5,60.5,0.66272646
-172.5,51.5,0.22162691
-172.5,52.5,0.88061166
-172.5,53.5,0.32039243
-172.5,54.5,0.26439375
-172.5,56.5,0.7937509
-172.5,57.5,0.72940385
-172.5,58.5,0.73552483
-172.5,59.5,0.6680435
-173.5,51.5,0.1437111
-173.5,56.5,0.40583214
-173.5,57.5,0.6894958
-173.5,58.5,0.7045436
-173.5,59.5,0.6974083
-173.5,60.5,0.669872
-174.5,51.5,0.14851396
-174.5,57.5,0.19130912
-174.5,58.5,0.7040052
-174.5,59.5,0.6564327
-174.5,60.5,0.66273403
-175.5,51.5,0.26676202
-175.5,52.5,0.3160188
-175.5,58.5,0.71085507
-175.5,59.5,0.66832614
-175.5,60.5,0.65470654
-175.5,61.5,0.63343805
-176.5,52.5,0.26783577
-176.5,58.5,0.48366094
-176.5,59.5,0.69504046
-176.5,60.5,0.65002805
-176.5,61.5,0.6346501
-177.5,51.5,0.7194356
-177.5,58.5,0.17842287
-177.5,59.5,0.67911726
-177.5,60.5,0.6487093
-177.5,61.5,0.63744706
-178.5,51.5,0.89119506
-178.5,58.5,0.0944199
-178.5,59.5,0.5230308
-178.5,60.5,0.64101404
-179.5,51.5,0.7832244
-179.5,52.5,0.8010523
-179.5,60.5,0.4797934
141.5,47.5,0.51313555
172.5,52.5,0.70443463
172.5,53.5,0.18322246
173.5,53.5,0.20567924
174.5,51.5,0.075006805
174.5,52.5,0.8884423
175.5,51.5,0.52177244
175.5,52.5,0.8885682
176.5,51.5,0.104238525
176.5,52.5,0.5529978
177.5,51.5,0.53982496
177.5,52.5,0.29537055
178.5,51.5,0.8779594
179.5,52.5,0.7437569
-179.5,72.5,0.25452048
-178.5,72.5,0.25345898
-177.5,72.5,0.2501213
-176.5,71.5,0.17782964
-175.5,71.5,0.20704557
-174.5,71.5,0.22096662
-173.5,71.5,0.22410803
-177.5,70.5,0.2609802
-176.5,70.5,0.2311359
-175.5,70.5,0.24182414
-174.5,70.5,0.25194126
-172.5,70.5,0.27643695
-171.5,70.5,0.28816912
-170.5,70.5,0.2988183
-178.5,69.5,0.29907435
-177.5,69.5,0.29288244
-176.5,69.5,0.26606497
-175.5,69.5,0.27013242
-174.5,69.5,0.2824254
-173.5,69.5,0.29432076
-172.5,69.5,0.3065727
-170.5,69.5,0.33638114
-168.5,69.5,0.37432656
-167.5,69.5,0.40441036
-166.5,69.5,0.43275574
-176.5,68.5,0.27472383
-174.5,68.5,0.31069538
-173.5,68.5,0.32513046
-172.5,68.5,0.33306512
-171.5,68.5,0.34999102
-169.5,68.5,0.38852948
-168.5,68.5,0.42325944
-167.5,68.5,0.46326217
-172.5,67.5,0.3540312
-170.5,67.5,0.39596543
-169.5,67.5,0.42025867
-168.5,67.5,0.45105532
-167.5,67.5,0.49477598
-169.5,66.5,0.44353178
-168.5,66.5,0.48266518
-167.5,66.5,0.5243526
-169.5,65.5,0.3672376
-168.5,65.5,0.40905645
