X,Y,GadusMacrocephalus_PA1_RUN6 logistic values
-125.5,47.5,0.21571968
-129.5,51.5,0.6946052
-147.5,58.5,0.5982219
-149.5,57.5,0.7138904
-150.5,57.5,0.908396
-151.5,56.5,0.58398604
-151.5,57.5,0.906135
-153.5,55.5,0.25744328
-154.5,54.5,0.21282618
-155.5,55.5,0.8675849
-156.5,55.5,0.9199149
-157.5,54.5,0.6204996
-158.5,54.5,0.8135689
-161.5,56.5,0.75834423
-162.5,53.5,0.26413205
-162.5,56.5,0.77691555
-163.5,55.5,0.77957237
-163.5,56.5,0.7717804
-163.5,57.5,0.7296002
-164.5,55.5,0.77253085
-164.5,56.5,0.7696866
-164.5,57.5,0.7248404
-165.5,54.5,0.9304368
-165.5,55.5,0.831495
-165.5,56.5,0.76428676
-165.5,57.5,0.72475624
-165.5,58.5,0.70525414
-166.5,54.5,0.901068
-166.5,55.5,0.8779982
-166.5,56.5,0.75860554
-166.5,57.5,0.7195208
-167.5,54.5,0.8814193
-167.5,55.5,0.84804225
-167.5,56.5,0.7527843
-167.5,57.5,0.7164635
-167.5,58.5,0.7053604
-167.5,59.5,0.6928127
-168.5,55.5,0.8317877
-168.5,56.5,0.7439518
-168.5,57.5,0.7387276
-168.5,58.5,0.69978315
-168.5,59.5,0.6871994
-169.5,52.5,0.8854405
-169.5,53.5,0.68888444
-169.5,55.5,0.6813859
-169.5,56.5,0.74027586
-169.5,57.5,0.73795706
-169.5,58.5,0.6916861
-169.5,59.5,0.68121606
-170.5,52.5,0.9017965
-170.5,53.5,0.6533769
-170.5,54.5,0.71765673
-170.5,55.5,0.46554834
-170.5,56.5,0.73166245
-170.5,57.5,0.7345264
-170.5,58.5,0.6812746
-170.5,59.5,0.67294323
-171.5,51.5,0.30601108
-171.5,52.5,0.885838
-171.5,53.5,0.59135956
-171.5,56.5,0.7936232
-171.5,57.5,0.7263835
-171.5,58.5,0.6817516
-171.5,59.5,0.65951866
-171.5,60.5,0.6160317
-172.5,51.5,0.34938172
-172.5,52.5,0.8930504
-172.5,53.5,0.4552059
-172.5,54.5,0.39920133
-172.5,56.5,0.8228743
-172.5,57.5,0.7224557
-172.5,58.5,0.72163033
-172.5,59.5,0.6458559
-173.5,51.5,0.25578278
-173.5,56.5,0.53046805
-173.5,57.5,0.6906258
-173.5,58.5,0.69808304
-173.5,59.5,0.67676073
-173.5,60.5,0.638873
-174.5,51.5,0.26229596
