X,Y,GadusMacrocephalus_PA1_RUN1 logistic values
-125.5,47.5,0.46170652
-129.5,51.5,0.88844526
-147.5,58.5,0.5180724
-149.5,57.5,0.6792766
-150.5,57.5,0.9453441
-151.5,56.5,0.4519683
-151.5,57.5,0.943268
-153.5,55.5,0.08371593
-154.5,54.5,0.05756026
-155.5,55.5,0.88745695
-156.5,55.5,0.9483867
-157.5,54.5,0.4773656
-158.5,54.5,0.8033687
-161.5,56.5,0.75605094
-162.5,53.5,0.080089666
-162.5,56.5,0.7808129
-163.5,55.5,0.78489757
-163.5,56.5,0.7751086
-163.5,57.5,0.72952145
-164.5,55.5,0.7762049
-164.5,56.5,0.7733277
-164.5,57.5,0.72249055
-165.5,54.5,0.95319957
-165.5,55.5,0.847801
-165.5,56.5,0.7667632
-165.5,57.5,0.72358626
-165.5,58.5,0.7105039
-166.5,54.5,0.9207495
-166.5,55.5,0.90017253
-166.5,56.5,0.76075053
-166.5,57.5,0.7171591
-167.5,54.5,0.8967433
-167.5,55.5,0.8682544
-167.5,56.5,0.75502956
-167.5,57.5,0.7136694
-167.5,58.5,0.70773464
-167.5,59.5,0.7008593
-168.5,55.5,0.8242578
-168.5,56.5,0.7446349
-168.5,57.5,0.7415755
-168.5,58.5,0.6987512
-168.5,59.5,0.69368553
-169.5,52.5,0.90508974
-169.5,53.5,0.58065325
-169.5,55.5,0.5573178
-169.5,56.5,0.74187726
-169.5,57.5,0.7421654
-169.5,58.5,0.68963146
-169.5,59.5,0.6871106
-170.5,52.5,0.9257103
-170.5,53.5,0.5196741
-170.5,54.5,0.6288401
-170.5,55.5,0.24971615
-170.5,56.5,0.73135835
-170.5,57.5,0.73859066
-170.5,58.5,0.67489606
-170.5,59.5,0.6779575
-171.5,51.5,0.10420989
-171.5,52.5,0.90623796
-171.5,53.5,0.42100164
-171.5,56.5,0.80714726
-171.5,57.5,0.7277741
-171.5,58.5,0.6765015
-171.5,59.5,0.6628617
-171.5,60.5,0.63371825
-172.5,51.5,0.1356159
-172.5,52.5,0.9164038
-172.5,53.5,0.24103856
-172.5,54.5,0.18081133
-172.5,56.5,0.8173577
-172.5,57.5,0.72331345
-172.5,58.5,0.72877544
-172.5,59.5,0.636868
-173.5,51.5,0.071700245
-173.5,56.5,0.33050776
-173.5,57.5,0.6753884
-173.5,58.5,0.6920374
-173.5,59.5,0.6802639
-173.5,60.5,0.6465171
-174.5,51.5,0.07506682
-174.5,57.5,0.1071131
-174.5,58.5,0.6956005
-174.5,59.5,0.63003045
-174.5,60.5,0.6421926
-175.5,51.5,0.17510347
-175.5,52.5,0.24028009
-175.5,58.5,0.70858103
-175.5,59.5,0.65006894
-175.5,60.5,0.63455963
-175.5,61.5,0.61360985
-176.5,52.5,0.18916708
-176.5,58.5,0.4160259
-176.5,59.5,0.69005215
-176.5,60.5,0.6303519
-176.5,61.5,0.61486304
-177.5,51.5,0.7333455
-177.5,58.5,0.09878469
-177.5,59.5,0.6723315
-177.5,60.5,0.6303641
-177.5,61.5,0.6181898
-178.5,51.5,0.9257599
-178.5,58.5,0.041350335
-178.5,59.5,0.47063503
-178.5,60.5,0.62166506
-179.5,51.5,0.8141341
-179.5,52.5,0.83713835
-179.5,60.5,0.41423896
141.5,47.5,0.49977046
172.5,52.5,0.71592736
172.5,53.5,0.10816197
173.5,53.5,0.1276654
174.5,51.5,0.031248473
174.5,52.5,0.9238917
175.5,51.5,0.4815885
175.5,52.5,0.9244876
176.5,51.5,0.049164288
176.5,52.5,0.5257474
177.5,51.5,0.505462
177.5,52.5,0.21572566
178.5,51.5,0.9139335
179.5,52.5,0.7733485
-179.5,72.5,0.15178913
-178.5,72.5,0.15086004
-177.5,72.5,0.15155198
-176.5,71.5,0.18437852
-175.5,71.5,0.20736425
-174.5,71.5,0.21796376
-173.5,71.5,0.22103894
-177.5,70.5,0.255056
-176.5,70.5,0.23222354
-175.5,70.5,0.24194682
-174.5,70.5,0.2507414
-172.5,70.5,0.2725054
-171.5,70.5,0.28255048
