X,Y,GadusMacrocephalus_PA1_RUN4 logistic values
-125.5,47.5,0.4002755
-129.5,51.5,0.8965127
-147.5,58.5,0.53950834
-149.5,57.5,0.7207391
-150.5,57.5,0.9637309
-151.5,56.5,0.48571983
-151.5,57.5,0.96249413
-153.5,55.5,0.07755392
-154.5,54.5,0.051196665
-155.5,55.5,0.91885775
-156.5,55.5,0.9665696
-157.5,54.5,0.5159898
-158.5,54.5,0.84853023
-161.5,56.5,0.6830084
-162.5,53.5,0.073599964
-162.5,56.5,0.7315074
-163.5,55.5,0.7361409
-163.5,56.5,0.7258833
-163.5,57.5,0.6560855
-164.5,55.5,0.7263832
-164.5,56.5,0.7250075
-164.5,57.5,0.6481694
-165.5,54.5,0.97150475
-165.5,55.5,0.8436733
-165.5,56.5,0.7184187
-165.5,57.5,0.6512702
-165.5,58.5,0.6345332
-166.5,54.5,0.9497821
-166.5,55.5,0.9187492
-166.5,56.5,0.71339613
-166.5,57.5,0.6454361
-167.5,54.5,0.9337733
-167.5,55.5,0.8818462
-167.5,56.5,0.7091913
-167.5,57.5,0.6433234
-167.5,58.5,0.63458925
-167.5,59.5,0.6232039
-168.5,55.5,0.8720937
-168.5,56.5,0.69922113
-168.5,57.5,0.6949291
-168.5,58.5,0.62578833
-168.5,59.5,0.6175195
-169.5,52.5,0.9410177
-169.5,53.5,0.65641695
-169.5,55.5,0.630677
-169.5,56.5,0.69847304
-169.5,57.5,0.6980705
-169.5,58.5,0.6178591
-169.5,59.5,0.6128103
-170.5,52.5,0.95597476
-170.5,53.5,0.59407914
-170.5,54.5,0.7068295
-170.5,55.5,0.2712224
-170.5,56.5,0.6881969
-170.5,57.5,0.6960774
-170.5,58.5,0.6028392
-170.5,59.5,0.6050318
-171.5,51.5,0.10787786
-171.5,52.5,0.94322664
-171.5,53.5,0.4882894
-171.5,56.5,0.81095976
-171.5,57.5,0.68534666
-171.5,58.5,0.60746723
-171.5,59.5,0.5902701
-171.5,60.5,0.55408293
-172.5,51.5,0.14503714
-172.5,52.5,0.95132875
-172.5,53.5,0.279545
-172.5,54.5,0.20532933
-172.5,56.5,0.8711164
-172.5,57.5,0.682299
-172.5,58.5,0.6880116
-172.5,59.5,0.5613664
-173.5,51.5,0.07103638
-173.5,56.5,0.38641697
-173.5,57.5,0.6275308
-173.5,58.5,0.64638084
-173.5,59.5,0.61619484
-173.5,60.5,0.5750075
-174.5,51.5,0.074933924
-174.5,57.5,0.07897733
-174.5,58.5,0.65290356
-174.5,59.5,0.55936015
-174.5,60.5,0.5743105
-175.5,51.5,0.19195151
-175.5,52.5,0.2820455
-175.5,58.5,0.6704288
-175.5,59.5,0.5854952
-175.5,60.5,0.5677662
-175.5,61.5,0.544693
-176.5,52.5,0.21909791
-176.5,58.5,0.34481618
-176.5,59.5,0.6501642
-176.5,60.5,0.564402
-176.5,61.5,0.5469431
-177.5,51.5,0.80783427
-177.5,58.5,0.06243478
-177.5,59.5,0.6310393
-177.5,60.5,0.56564885
-177.5,61.5,0.5512765
-178.5,51.5,0.9576712
-178.5,58.5,0.0233147
-178.5,59.5,0.4051863
-178.5,60.5,0.55647373
-179.5,51.5,0.8777399
-179.5,52.5,0.89661425
-179.5,60.5,0.33131728
141.5,47.5,0.4392466
172.5,52.5,0.7906741
172.5,53.5,0.11786816
173.5,53.5,0.14128539
174.5,51.5,0.02954695
174.5,52.5,0.9563168
175.5,51.5,0.5592419
175.5,52.5,0.9571756
176.5,51.5,0.049194597
176.5,52.5,0.610448
177.5,51.5,0.5866291
177.5,52.5,0.25123358
178.5,51.5,0.9502695
179.5,52.5,0.84736323
-179.5,72.5,0.08912663
-178.5,72.5,0.08847756
-177.5,72.5,0.09070282
-176.5,71.5,0.12661137
-175.5,71.5,0.14081119
-174.5,71.5,0.14771046
-173.5,71.5,0.1496388
-177.5,70.5,0.17704456
-176.5,70.5,0.16421732
-175.5,70.5,0.17251909
-174.5,70.5,0.17940535
-172.5,70.5,0.19543263
-171.5,70.5,0.20311955
-170.5,70.5,0.20894825
-178.5,69.5,0.218911
-177.5,69.5,0.21865724
-176.5,69.5,0.1989042
-175.5,69.5,0.20335275
-174.5,69.5,0.21305116
-173.5,69.5,0.22024728
-172.5,69.5,0.2254994
-170.5,69.5,0.2444283
-168.5,69.5,0.27428088
-167.5,69.5,0.30129397
-166.5,69.5,0.3319462
-176.5,68.5,0.21452944
-174.5,68.5,0.24863409
-173.5,68.5,0.2578265
-172.5,68.5,0.25288743
-171.5,68.5,0.26251858
-169.5,68.5,0.29157406
-168.5,68.5,0.32078296
-167.5,68.5,0.35948268
-172.5,67.5,0.26763788
-170.5,67.5,0.3045714
-169.5,67.5,0.32195312
-168.5,67.5,0.34745556
-167.5,67.5,0.38453844
-169.5,66.5,0.34166384
-168.5,66.5,0.3736483
-167.5,66.5,0.4090988
-169.5,65.5,0.29848042
-168.5,65.5,0.3249383
-169.5,64.5,0.34067962
-168.5,64.5,0.3950309
-179.5,63.5,0.5909294
-178.5,63.5,0.5164918
-176.5,63.5,0.4634548
-167.5,63.5,0.5862465
-178.5,62.5,0.54189354
-177.5,62.5,0.518704
-176.5,62.5,0.50844055
-175.5,62.5,0.5074188
-173.5,62.5,0.5092656
-172.5,62.5,0.49514306
-167.5,62.5,0.60481405
-166.5,62.5,0.6551062
-179.5,61.5,0.5643537
-178.5,61.5,0.54247516
-174.5,61.5,0.5462694
-172.5,61.5,0.5427478
-170.5,61.5,0.55346316
-169.5,61.5,0.5643295
-167.5,61.5,0.6068701
-166.5,61.5,0.6519429
-170.5,60.5,0.5806945
-169.5,60.5,0.5875987
-168.5,60.5,0.5957479
-167.5,60.5,0.60364103
175.5,60.5,0.028770084
176.5,60.5,0.022710346
177.5,60.5,0.026522608
178.5,60.5,0.051314075
-179.5,59.5,0.029106777
157.5,59.5,0.46594852
158.5,59.5,0.50072336
159.5,59.5,0.5112891
173.5,59.5,0.024509251
174.5,59.5,0.01882557
175.5,59.5,0.015268613
176.5,59.5,0.01489161
177.5,59.5,0.016327167
179.5,59.5,0.026417516
-179.5,58.5,0.017712342
-146.5,58.5,0.060574308
-145.5,58.5,0.08373099
-142.5,58.5,0.24174207
155.5,58.5,0.42719832
156.5,58.5,0.46913326
157.5,58.5,0.5004
165.5,58.5,0.009306254
167.5,58.5,0.01551446
168.5,58.5,0.02377032
169.5,58.5,0.046310205
171.5,58.5,0.20852247
172.5,58.5,0.022185463
173.5,58.5,0.026765404
175.5,58.5,0.03269405
176.5,58.5,0.014743683
177.5,58.5,0.029006325
178.5,58.5,0.018100748
-179.5,57.5,0.15906452
-178.5,57.5,0.15189958
-177.5,57.5,0.1934731
-176.5,57.5,0.267591
-175.5,57.5,0.118017405
-148.5,57.5,0.24847543
-146.5,57.5,0.07972296
-144.5,57.5,0.16336654
-143.5,57.5,0.14608887
-141.5,57.5,0.17052233
-140.5,57.5,0.21596384
143.5,57.5,0.5989864
144.5,57.5,0.5503945
145.5,57.5,0.5718172
146.5,57.5,0.56552273
147.5,57.5,0.5522848
148.5,57.5,0.5475792
149.5,57.5,0.5202034
150.5,57.5,0.5085985
154.5,57.5,0.42561984
155.5,57.5,0.5043192
165.5,57.5,0.020298265
166.5,57.5,0.019414142
167.5,57.5,0.023345718
169.5,57.5,0.16584039
170.5,57.5,0.15763915
171.5,57.5,0.42553127
172.5,57.5,0.10053031
175.5,57.5,0.15044746
176.5,57.5,0.07829924
177.5,57.5,0.1462822
178.5,57.5,0.027517306
179.5,57.5,0.017505582
-179.5,56.5,0.15302595
-178.5,56.5,0.1597482
-176.5,56.5,0.17940995
-175.5,56.5,0.19394931
-174.5,56.5,0.2775165
-150.5,56.5,0.027368754
-146.5,56.5,0.7758813
-144.5,56.5,0.13641645
-143.5,56.5,0.144259
-142.5,56.5,0.1486241
-141.5,56.5,0.16137573
-140.5,56.5,0.16263747
-139.5,56.5,0.20748316
-138.5,56.5,0.23415317
-137.5,56.5,0.3688272
141.5,56.5,0.6008867
142.5,56.5,0.59123766
143.5,56.5,0.59525424
144.5,56.5,0.5149635
145.5,56.5,0.54314697
146.5,56.5,0.5147995
147.5,56.5,0.49913552
148.5,56.5,0.53456265
149.5,56.5,0.5265893
151.5,56.5,0.47142056
152.5,56.5,0.4257171
153.5,56.5,0.29614308
154.5,56.5,0.53895974
164.5,56.5,0.015334732
165.5,56.5,0.02403773
166.5,56.5,0.09476868
167.5,56.5,0.01570645
168.5,56.5,0.0491772
169.5,56.5,0.11868222
170.5,56.5,0.73159343
171.5,56.5,0.13935922
173.5,56.5,0.14827554
174.5,56.5,0.14454553
176.5,56.5,0.075719506
