X,Y,GadusMacrocephalus_PA1_RUN9 logistic values
-125.5,47.5,0.37474582
-129.5,51.5,0.79184157
-147.5,58.5,0.57692295
-149.5,57.5,0.6975589
-150.5,57.5,0.9112756
-151.5,56.5,0.5527255
-151.5,57.5,0.90995073
-153.5,55.5,0.20871946
-154.5,54.5,0.16539887
-155.5,55.5,0.85493463
-156.5,55.5,0.9145355
-157.5,54.5,0.5672126
-158.5,54.5,0.7906785
-161.5,56.5,0.72239834
-162.5,53.5,0.19908316
-162.5,56.5,0.7426297
-163.5,55.5,0.7567413
-163.5,56.5,0.7386407
-163.5,57.5,0.6863482
-164.5,55.5,0.7533261
-164.5,56.5,0.73956656
-164.5,57.5,0.68331623
-165.5,54.5,0.9204461
-165.5,55.5,0.8139246
-165.5,56.5,0.73751783
-165.5,57.5,0.6874467
-165.5,58.5,0.65636367
-166.5,54.5,0.88989913
-166.5,55.5,0.86411166
-166.5,56.5,0.7367443
-166.5,57.5,0.6867546
-167.5,54.5,0.8714283
-167.5,55.5,0.8382891
-167.5,56.5,0.7365716
-167.5,57.5,0.68906647
-167.5,58.5,0.66628784
-167.5,59.5,0.64153796
-168.5,55.5,0.8072917
-168.5,56.5,0.73280734
-168.5,57.5,0.71567607
-168.5,58.5,0.66603625
-168.5,59.5,0.64245766
-169.5,52.5,0.88231325
-169.5,53.5,0.6564043
-169.5,55.5,0.6260618
-169.5,56.5,0.734792
-169.5,57.5,0.72114265
-169.5,58.5,0.6639793
-169.5,59.5,0.6432337
-170.5,52.5,0.9012538
-170.5,53.5,0.6163379
-170.5,54.5,0.6846292
-170.5,55.5,0.3973008
-170.5,56.5,0.73145384
-170.5,57.5,0.72365505
-170.5,58.5,0.6592477
-170.5,59.5,0.6412869
-171.5,51.5,0.24805208
-171.5,52.5,0.8848941
-171.5,53.5,0.55039537
-171.5,56.5,0.79216594
-171.5,57.5,0.7211773
-171.5,58.5,0.66666055
-171.5,59.5,0.6334134
-171.5,60.5,0.57897437
-172.5,51.5,0.28972548
-172.5,52.5,0.89500135
-172.5,53.5,0.409178
-172.5,54.5,0.34472096
-172.5,56.5,0.8061904
-172.5,57.5,0.7237369
-172.5,58.5,0.7126123
-172.5,59.5,0.6238925
-173.5,51.5,0.19437316
-173.5,56.5,0.47103974
-173.5,57.5,0.6963306
-173.5,58.5,0.69403267
-173.5,59.5,0.6672755
-173.5,60.5,0.6183139
-174.5,51.5,0.19962643
-174.5,57.5,0.23805068
-174.5,58.5,0.70397586
-174.5,59.5,0.6420689
-174.5,60.5,0.6317206
-175.5,51.5,0.33206177
-175.5,52.5,0.41072777
-175.5,58.5,0.7188772
-175.5,59.5,0.6644067
-175.5,60.5,0.6362028
-175.5,61.5,0.60190016
-176.5,52.5,0.3581502
-176.5,58.5,0.5224134
-176.5,59.5,0.6988402
-176.5,60.5,0.6405456
-176.5,61.5,0.6104039
-177.5,51.5,0.7572146
-177.5,58.5,0.22740203
-177.5,59.5,0.6909486
-177.5,60.5,0.6458251
-177.5,61.5,0.61842215
-178.5,51.5,0.90201193
-178.5,58.5,0.13297445
-178.5,59.5,0.55612934
-178.5,60.5,0.6439813
-179.5,51.5,0.81330574
-179.5,52.5,0.8318981
-179.5,60.5,0.50259614
141.5,47.5,0.63685495
172.5,52.5,0.7496906
172.5,53.5,0.25758496
173.5,53.5,0.28481245
174.5,51.5,0.1191169
174.5,52.5,0.9019465
175.5,51.5,0.59551173
175.5,52.5,0.9020561
176.5,51.5,0.15884684
176.5,52.5,0.6252689
177.5,51.5,0.61032206
177.5,52.5,0.3822571
178.5,51.5,0.89089656
179.5,52.5,0.78827065
-179.5,72.5,0.074223384
-178.5,72.5,0.0734983
-177.5,72.5,0.077943005
