X,Y,GadusMacrocephalus_PA1_RUN3 logistic values
-125.5,47.5,0.3417745
-129.5,51.5,0.81335646
-147.5,58.5,0.57896584
-149.5,57.5,0.7065843
-150.5,57.5,0.92703784
-151.5,56.5,0.5345758
-151.5,57.5,0.92465055
-153.5,55.5,0.16925915
-154.5,54.5,0.1296363
-155.5,55.5,0.8764854
-156.5,55.5,0.9329056
-157.5,54.5,0.5630539
-158.5,54.5,0.8083847
-161.5,56.5,0.74968725
-162.5,53.5,0.16793227
-162.5,56.5,0.7686497
-163.5,55.5,0.7758986
-163.5,56.5,0.7622352
-163.5,57.5,0.71179473
-164.5,55.5,0.7683067
-164.5,56.5,0.76004255
-164.5,57.5,0.70601916
-165.5,54.5,0.93821365
-165.5,55.5,0.8320494
-165.5,56.5,0.7538657
-165.5,57.5,0.70634127
-165.5,58.5,0.6827919
-166.5,54.5,0.9050657
-166.5,55.5,0.88102764
-166.5,56.5,0.7474641
-166.5,57.5,0.70029414
-167.5,54.5,0.88138086
-167.5,55.5,0.8485789
-167.5,56.5,0.7409383
-167.5,57.5,0.697056
-167.5,58.5,0.6830038
-167.5,59.5,0.66848063
-168.5,55.5,0.81611085
-168.5,56.5,0.73059237
-168.5,57.5,0.7216025
-168.5,58.5,0.67626363
-168.5,59.5,0.6618125
-169.5,52.5,0.88737625
-169.5,53.5,0.62978655
-169.5,55.5,0.61148024
-169.5,56.5,0.7267718
-169.5,57.5,0.72137195
-169.5,58.5,0.6667936
-169.5,59.5,0.6548863
-170.5,52.5,0.9061632
-170.5,53.5,0.58210355
-170.5,54.5,0.6641289
-170.5,55.5,0.3506978
-170.5,56.5,0.71684587
-170.5,57.5,0.7178374
-170.5,58.5,0.6542188
-170.5,59.5,0.64521545
-171.5,51.5,0.19569488
-171.5,52.5,0.8867055
-171.5,53.5,0.5020259
-171.5,56.5,0.78499126
-171.5,57.5,0.70844734
-171.5,58.5,0.65540546
-171.5,59.5,0.6293527
-171.5,60.5,0.5818476
-172.5,51.5,0.23479226
-172.5,52.5,0.89465344
-172.5,53.5,0.34087157
-172.5,54.5,0.2797104
-172.5,56.5,0.80398893
-172.5,57.5,0.70452523
-172.5,58.5,0.7019153
-172.5,59.5,0.61159784
-173.5,51.5,0.1503399
-173.5,56.5,0.42041633
-173.5,57.5,0.66548574
-173.5,58.5,0.6728575
-173.5,59.5,0.6505324
-173.5,60.5,0.60614717
-174.5,51.5,0.15515208
-174.5,57.5,0.17785169
-174.5,58.5,0.67666405
-174.5,59.5,0.6121615
-174.5,60.5,0.60758233
-175.5,51.5,0.28013116
-175.5,52.5,0.33685836
-175.5,58.5,0.68744504
-175.5,59.5,0.62975353
-175.5,60.5,0.6045603
-175.5,61.5,0.5702209
-176.5,52.5,0.2850854
-176.5,58.5,0.45468912
-176.5,59.5,0.6658182
-176.5,60.5,0.60377544
-176.5,61.5,0.5758713
-177.5,51.5,0.7405219
-177.5,58.5,0.1596159
-177.5,59.5,0.65144545
-177.5,60.5,0.605443
-177.5,61.5,0.58214
-178.5,51.5,0.9033913
-178.5,58.5,0.08294757
-178.5,59.5,0.4909937
-178.5,60.5,0.59972084
-179.5,51.5,0.80162036
-179.5,52.5,0.81958354
-179.5,60.5,0.43553102
141.5,47.5,0.5220351
172.5,52.5,0.72924876
172.5,53.5,0.19452365
173.5,53.5,0.2189454
174.5,51.5,0.07901486
174.5,52.5,0.9020053
175.5,51.5,0.5475397
175.5,52.5,0.90162355
176.5,51.5,0.11004475
176.5,52.5,0.5781849
177.5,51.5,0.56447667
177.5,52.5,0.31243598
178.5,51.5,0.8906929
179.5,52.5,0.7654646
-179.5,72.5,0.11693963
-177.5,72.5,0.1157665
-176.5,71.5,0.0879489
-175.5,71.5,0.103394605
-174.5,71.5,0.11170958
-173.5,71.5,0.112954274
-176.5,70.5,0.12476128
-175.5,70.5,0.13306756
-174.5,70.5,0.14003326
-171.5,70.5,0.16276959
-170.5,70.5,0.17010444
-178.5,69.5,0.17868811
-177.5,69.5,0.17733492
-176.5,69.5,0.15670694
-175.5,69.5,0.16081029
-174.5,69.5,0.17082481
-173.5,69.5,0.17910826
-172.5,69.5,0.1859467
-171.5,69.5,0.19573303
-170.5,69.5,0.20770347
-169.5,69.5,0.22063877
-168.5,69.5,0.24125433
-167.5,69.5,0.27116975
-166.5,69.5,0.30421808
-175.5,68.5,0.19349447
-174.5,68.5,0.2046084
-173.5,68.5,0.21554379
-172.5,68.5,0.21350706
-171.5,68.5,0.22574358
-170.5,68.5,0.24138252
-169.5,68.5,0.25974438
-168.5,68.5,0.293166
-167.5,68.5,0.3370175
-172.5,67.5,0.23040429
-171.5,67.5,0.2521485
-170.5,67.5,0.27193657
-169.5,67.5,0.29344136
-167.5,67.5,0.36922678
-169.5,66.5,0.3173508
-168.5,66.5,0.35666654
-167.5,66.5,0.39833528
-169.5,65.5,0.25864568
-168.5,65.5,0.29332393
-169.5,64.5,0.30555645
-168.5,64.5,0.3737716
-179.5,63.5,0.6314524
-178.5,63.5,0.53352076
-177.5,63.5,0.4865089
-167.5,63.5,0.62759745
-179.5,62.5,0.6083954
-178.5,62.5,0.5703267
-177.5,62.5,0.5414802
-176.5,62.5,0.5261775
-175.5,62.5,0.5218162
-174.5,62.5,0.5137919
-173.5,62.5,0.5219448
-167.5,62.5,0.6495541
-166.5,62.5,0.7121613
-179.5,61.5,0.6006979
-178.5,61.5,0.5808947
-173.5,61.5,0.5644386
-172.5,61.5,0.565583
-171.5,61.5,0.5621052
-170.5,61.5,0.58206826
-169.5,61.5,0.5962084
-168.5,61.5,0.6413744
-167.5,61.5,0.65040624
-170.5,60.5,0.61792874
-168.5,60.5,0.6351955
-167.5,60.5,0.64536893
175.5,60.5,0.090826556
176.5,60.5,0.07677222
177.5,60.5,0.08458636
-179.5,59.5,0.09377553
157.5,59.5,0.4753078
158.5,59.5,0.5187902
159.5,59.5,0.5259826
173.5,59.5,0.08108554
174.5,59.5,0.06805877
175.5,59.5,0.059087865
176.5,59.5,0.05786314
178.5,59.5,0.065019384
-179.5,58.5,0.06816975
-146.5,58.5,0.14972353
-145.5,58.5,0.1832882
-144.5,58.5,0.25188866
155.5,58.5,0.4381618
156.5,58.5,0.46950224
157.5,58.5,0.50393707
165.5,58.5,0.04331153
167.5,58.5,0.059810027
168.5,58.5,0.07902828
169.5,58.5,0.12250427
170.5,58.5,0.3725526
171.5,58.5,0.31728902
172.5,58.5,0.07330764
173.5,58.5,0.08321762
174.5,58.5,0.08621161
175.5,58.5,0.089987084
176.5,58.5,0.05798202
177.5,58.5,0.08432933
178.5,58.5,0.065285884
179.5,58.5,0.06888883
-178.5,57.5,0.21733844
-177.5,57.5,0.2573655
-176.5,57.5,0.32129583
-175.5,57.5,0.22702672
-148.5,57.5,0.35710368
-147.5,57.5,0.11273745
-146.5,57.5,0.17415464
-145.5,57.5,0.24900852
-144.5,57.5,0.2709297
-143.5,57.5,0.25167164
-142.5,57.5,0.25565782
-140.5,57.5,0.31465724
-139.5,57.5,0.31229502
143.5,57.5,0.65126926
144.5,57.5,0.6129437
145.5,57.5,0.62175405
146.5,57.5,0.60893273
147.5,57.5,0.59344906
149.5,57.5,0.56074524
150.5,57.5,0.5446821
154.5,57.5,0.46958962
165.5,57.5,0.073446415
166.5,57.5,0.0686129
167.5,57.5,0.077784516
168.5,57.5,0.07553657
171.5,57.5,0.46221098
172.5,57.5,0.16620949
173.5,57.5,0.21063565
174.5,57.5,0.21433951
175.5,57.5,0.20663369
176.5,57.5,0.14453031
177.5,57.5,0.20470728
179.5,57.5,0.065084286
-178.5,56.5,0.22573653
-177.5,56.5,0.23501992
-176.5,56.5,0.24857716
-175.5,56.5,0.26328045
-150.5,56.5,0.08630219
-149.5,56.5,0.13410309
-148.5,56.5,0.21098997
-147.5,56.5,0.2357627
-146.5,56.5,0.7393886
-145.5,56.5,0.21693566
-144.5,56.5,0.23829387
-143.5,56.5,0.24576905
-142.5,56.5,0.24929368
-141.5,56.5,0.26120886
-140.5,56.5,0.26107964
-139.5,56.5,0.30330485
-138.5,56.5,0.327251
-137.5,56.5,0.436306
141.5,56.5,0.65464807
142.5,56.5,0.6453853
143.5,56.5,0.64409834
145.5,56.5,0.5944568
147.5,56.5,0.55087674
148.5,56.5,0.57178193
149.5,56.5,0.5638066
152.5,56.5,0.4853373
153.5,56.5,0.38717818
154.5,56.5,0.5698413
165.5,56.5,0.08033581
167.5,56.5,0.060091514
168.5,56.5,0.11209381
170.5,56.5,0.65543014
172.5,56.5,0.21955621
173.5,56.5,0.20897494
174.5,56.5,0.20455776
175.5,56.5,0.20155226
176.5,56.5,0.14376503
177.5,56.5,0.20398606
178.5,56.5,0.20736259
179.5,56.5,0.21118052
-179.5,55.5,0.21860293
-177.5,55.5,0.23084845
-176.5,55.5,0.2380054
-174.5,55.5,0.2766063
-173.5,55.5,0.3004564
-172.5,55.5,0.31281808
-171.5,55.5,0.3461988
-152.5,55.5,0.08798523
-151.5,55.5,0.1430139
-150.5,55.5,0.17244823
-149.5,55.5,0.21966359
-148.5,55.5,0.1842567
-147.5,55.5,0.19276972
-146.5,55.5,0.19831806
-145.5,55.5,0.21378765
-144.5,55.5,0.20366114
-143.5,55.5,0.22579648
-142.5,55.5,0.22396134
-141.5,55.5,0.2579003
-140.5,55.5,0.27560928
-139.5,55.5,0.29183963
-138.5,55.5,0.33739567
-137.5,55.5,0.39371538
-136.5,55.5,0.39706418
139.5,55.5,0.6875095
140.5,55.5,0.68636143
141.5,55.5,0.6484498
144.5,55.5,0.588913
146.5,55.5,0.5860649
147.5,55.5,0.51531804
148.5,55.5,0.52088547
150.5,55.5,0.5368245
152.5,55.5,0.5420198
153.5,55.5,0.50959915
154.5,55.5,0.58914506
164.5,55.5,0.046610355
165.5,55.5,0.8215874
167.5,55.5,0.39726868
168.5,55.5,0.24509811
169.5,55.5,0.2053924
170.5,55.5,0.36445338
172.5,55.5,0.21133843
173.5,55.5,0.20761624
174.5,55.5,0.20750684
175.5,55.5,0.2063327
176.5,55.5,0.20691615
177.5,55.5,0.20756978
178.5,55.5,0.20547536
179.5,55.5,0.2126751
-179.5,54.5,0.21779959
-178.5,54.5,0.22312637
-177.5,54.5,0.22793855
-175.5,54.5,0.2470542
-174.5,54.5,0.25615028
-173.5,54.5,0.26465037
-171.5,54.5,0.32947332
-169.5,54.5,0.51075166
-168.5,54.5,0.7834363
-156.5,54.5,0.1631976
-153.5,54.5,0.20269552
-152.5,54.5,0.20010878
-151.5,54.5,0.20183423
-150.5,54.5,0.76279444
-148.5,54.5,0.29818067
-147.5,54.5,0.19313538
-146.5,54.5,0.20206876
-141.5,54.5,0.23794238
-139.5,54.5,0.30065247
-138.5,54.5,0.3262079
-137.5,54.5,0.33822313
-136.5,54.5,0.3537565
-135.5,54.5,0.35658875
-134.5,54.5,0.5452867
140.5,54.5,0.7278359
141.5,54.5,0.6813192
143.5,54.5,0.610364
144.5,54.5,0.38519937
146.5,54.5,0.31363243
147.5,54.5,0.42251328
148.5,54.5,0.42146793
149.5,54.5,0.48061562
150.5,54.5,0.5212661
151.5,54.5,0.52717173
152.5,54.5,0.53674114
153.5,54.5,0.5504252
154.5,54.5,0.6561603
162.5,54.5,0.21968526
163.5,54.5,0.023552125
165.5,54.5,0.039721712
166.5,54.5,0.43177754
167.5,54.5,0.8658294
168.5,54.5,0.70187783
169.5,54.5,0.28973678
170.5,54.5,0.30038697
171.5,54.5,0.21363083
173.5,54.5,0.21541451
174.5,54.5,0.20801806
175.5,54.5,0.42690384
176.5,54.5,0.4222376
177.5,54.5,0.50782293
178.5,54.5,0.6337343
179.5,54.5,0.8451702
-179.5,53.5,0.66492826
-178.5,53.5,0.2227752
-177.5,53.5,0.22253041
-176.5,53.5,0.23007795
-175.5,53.5,0.24072088
-174.5,53.5,0.24512102
-161.5,53.5,0.040793207
-160.5,53.5,0.026637921
-159.5,53.5,0.08177129
-158.5,53.5,0.11867636
-157.5,53.5,0.14124931
-156.5,53.5,0.14306246
-155.5,53.5,0.16322674
-154.5,53.5,0.16492786
-153.5,53.5,0.13984285
-152.5,53.5,0.19521105
-151.5,53.5,0.15231304
-149.5,53.5,0.17727537
-138.5,53.5,0.25882992
-137.5,53.5,0.24771683
-136.5,53.5,0.3190065
-135.5,53.5,0.276146
-134.5,53.5,0.313981
-133.5,53.5,0.41627222
144.5,53.5,0.44859993
145.5,53.5,0.26559737
146.5,53.5,0.25548744
147.5,53.5,0.35143778
148.5,53.5,0.33749694
149.5,53.5,0.30864874
151.5,53.5,0.49760935
153.5,53.5,0.5666611
154.5,53.5,0.65766484
163.5,53.5,0.120343134
164.5,53.5,0.2809562
165.5,53.5,0.20818597
166.5,53.5,0.10823028
167.5,53.5,0.051413286
168.5,53.5,0.13975425
169.5,53.5,0.4192593
170.5,53.5,0.5956341
171.5,53.5,0.3177056
174.5,53.5,0.21771611
175.5,53.5,0.20962618
177.5,53.5,0.21920252
178.5,53.5,0.39277008
179.5,53.5,0.44776034
-178.5,52.5,0.27414387
-177.5,52.5,0.26626098
-164.5,52.5,0.044433914
-163.5,52.5,0.097702
-162.5,52.5,0.13237172
-161.5,52.5,0.15185694
-160.5,52.5,0.1575027
-159.5,52.5,0.14067492
-158.5,52.5,0.14075898
-156.5,52.5,0.15446725
-155.5,52.5,0.15859246
-154.5,52.5,0.15143164
-153.5,52.5,0.15272062
-152.5,52.5,0.15696394
-136.5,52.5,0.19598067
-135.5,52.5,0.19017464
-134.5,52.5,0.2624678
-133.5,52.5,0.34609511
144.5,52.5,0.5829822
145.5,52.5,0.36412337
147.5,52.5,0.33793125
148.5,52.5,0.39657527
149.5,52.5,0.40752944
151.5,52.5,0.45451537
152.5,52.5,0.5454307
153.5,52.5,0.5852811
154.5,52.5,0.6544633
155.5,52.5,0.7187197
161.5,52.5,0.014695326
162.5,52.5,0.021712616
163.5,52.5,0.042810593
164.5,52.5,0.09340965
165.5,52.5,0.31505045
166.5,52.5,0.22321577
167.5,52.5,0.15518303
168.5,52.5,0.12818737
169.5,52.5,0.20075172
170.5,52.5,0.019967286
171.5,52.5,0.1350451
178.5,52.5,0.5376571
-170.5,51.5,0.11049433
-167.5,51.5,0.105471775
