X,Y,GadusMacrocephalus_PA1_RUN3 logistic values
-125.5,47.5,0.29114595
-129.5,51.5,0.8080319
-147.5,58.5,0.5682406
-149.5,57.5,0.73045564
-150.5,57.5,0.9486103
-151.5,56.5,0.56139445
-151.5,57.5,0.9479122
-153.5,55.5,0.15519084
-154.5,54.5,0.11407972
-155.5,55.5,0.9060843
-156.5,55.5,0.95419466
-157.5,54.5,0.5935589
-158.5,54.5,0.85030484
-161.5,56.5,0.6777126
-162.5,53.5,0.15057902
-162.5,56.5,0.72938
-163.5,55.5,0.72944814
-163.5,56.5,0.7274913
-163.5,57.5,0.6710292
-164.5,55.5,0.7228297
-164.5,56.5,0.7286802
-164.5,57.5,0.6659188
-165.5,54.5,0.9638033
-165.5,55.5,0.8363666
-165.5,56.5,0.7255897
-165.5,57.5,0.6706847
-165.5,58.5,0.6596911
-166.5,54.5,0.9453407
-166.5,55.5,0.91293335
-166.5,56.5,0.72502637
-166.5,57.5,0.6690184
-167.5,54.5,0.93438274
-167.5,55.5,0.8807304
-167.5,56.5,0.72572947
-167.5,57.5,0.67018914
-167.5,58.5,0.6638007
-167.5,59.5,0.6525839
-168.5,55.5,0.8887489
-168.5,56.5,0.7218185
-168.5,57.5,0.72037834
-168.5,58.5,0.6596869
-168.5,59.5,0.6523723
-169.5,52.5,0.941798
-169.5,53.5,0.7461058
-169.5,55.5,0.72957087
-169.5,56.5,0.7247607
-169.5,57.5,0.72587174
-169.5,58.5,0.6579975
-169.5,59.5,0.6532591
-170.5,52.5,0.95508486
-170.5,53.5,0.7052804
-170.5,54.5,0.7842239
-170.5,55.5,0.434003
-170.5,56.5,0.72006565
-170.5,57.5,0.7272389
-170.5,58.5,0.650023
-170.5,59.5,0.6518486
-171.5,51.5,0.2294969
-171.5,52.5,0.9459304
-171.5,53.5,0.63263947
-171.5,56.5,0.83001107
-171.5,57.5,0.7218528
-171.5,58.5,0.65695
-171.5,59.5,0.64531094
-171.5,60.5,0.6177108
-172.5,51.5,0.28494343
-172.5,52.5,0.95410883
-172.5,53.5,0.45905232
-172.5,54.5,0.37794265
-172.5,56.5,0.8949845
-172.5,57.5,0.7221776
-172.5,58.5,0.72768927
-172.5,59.5,0.62492776
-173.5,51.5,0.16984496
-173.5,56.5,0.5597849
-173.5,57.5,0.68327767
-173.5,58.5,0.6986648
-173.5,59.5,0.67045605
