X,Y,GadusMacrocephalus_PA1_RUN4 logistic values
-125.5,47.5,0.36005798
-129.5,51.5,0.79011476
-147.5,58.5,0.49761358
-149.5,57.5,0.6309183
-150.5,57.5,0.8973461
-151.5,56.5,0.4556596
-151.5,57.5,0.8949717
-153.5,55.5,0.13228069
-154.5,54.5,0.1002297
-155.5,55.5,0.82555324
-156.5,55.5,0.90104187
-157.5,54.5,0.47251275
-158.5,54.5,0.74088466
-161.5,56.5,0.7493545
-162.5,53.5,0.1262611
-162.5,56.5,0.76174235
-163.5,55.5,0.77284825
-163.5,56.5,0.7568195
-163.5,57.5,0.71493083
-164.5,55.5,0.76767385
-164.5,56.5,0.7564799
-164.5,57.5,0.71062315
-165.5,54.5,0.9067541
-165.5,55.5,0.8135521
-165.5,56.5,0.7526669
-165.5,57.5,0.7131765
-165.5,58.5,0.6880159
-166.5,54.5,0.86468685
-166.5,55.5,0.8523944
-166.5,56.5,0.74960953
-166.5,57.5,0.7102188
-167.5,54.5,0.8375063
-167.5,55.5,0.82734835
-167.5,56.5,0.74692243
-167.5,57.5,0.71014386
-167.5,58.5,0.6929879
-167.5,59.5,0.6747492
-168.5,55.5,0.7611008
-168.5,56.5,0.7404852
-168.5,57.5,0.72758865
-168.5,58.5,0.689632
-168.5,59.5,0.6723101
-169.5,52.5,0.84936965
-169.5,53.5,0.55640614
-169.5,55.5,0.5271501
-169.5,56.5,0.740248
-169.5,57.5,0.7307599
-169.5,58.5,0.6846195
-169.5,59.5,0.6698762
-170.5,52.5,0.87412226
-170.5,53.5,0.5084148
-170.5,54.5,0.5911568
-170.5,55.5,0.2922123
-170.5,56.5,0.73422176
-170.5,57.5,0.7307569
-170.5,58.5,0.6764192
-170.5,59.5,0.66484255
-171.5,51.5,0.1557438
-171.5,52.5,0.8508932
-171.5,53.5,0.43231297
-171.5,56.5,0.7798042
-171.5,57.5,0.7252879
-171.5,58.5,0.6811682
-171.5,59.5,0.65400416
-171.5,60.5,0.60767496
-172.5,51.5,0.18838215
-172.5,52.5,0.86302763
-172.5,53.5,0.2870994
-172.5,54.5,0.23095672
-172.5,56.5,0.7548083
-172.5,57.5,0.7251583
-172.5,58.5,0.7187595
-172.5,59.5,0.63978815
-173.5,51.5,0.116857365
-173.5,56.5,0.35207042
-173.5,57.5,0.69209343
-173.5,58.5,0.69490033
-173.5,59.5,0.6809923
-173.5,60.5,0.6372772
-174.5,51.5,0.12062772
-174.5,57.5,0.18400425
-174.5,58.5,0.702268
-174.5,59.5,0.6490695
-174.5,60.5,0.64426
-175.5,51.5,0.22471516
-175.5,52.5,0.2864844
-175.5,58.5,0.7157516
-175.5,59.5,0.6694138
-175.5,60.5,0.64471155
-175.5,61.5,0.61377996
-176.5,52.5,0.2397972
-176.5,58.5,0.49571988
-176.5,59.5,0.69564605
-176.5,60.5,0.6462645
-176.5,61.5,0.6200369
-177.5,51.5,0.6793995
-177.5,58.5,0.18814398
-177.5,59.5,0.6847177
-177.5,60.5,0.6496832
-177.5,61.5,0.62657994
-178.5,51.5,0.8731258
-178.5,58.5,0.10136462
-178.5,59.5,0.5334786
-178.5,60.5,0.6458245
-179.5,51.5,0.7517069
-179.5,52.5,0.77514374
-179.5,60.5,0.48892075
141.5,47.5,0.5997045
172.5,52.5,0.66876805
172.5,53.5,0.15932758
173.5,53.5,0.18034413
174.5,51.5,0.06361621
174.5,52.5,0.872414
175.5,51.5,0.48010784
175.5,52.5,0.87227803
176.5,51.5,0.08897992
176.5,52.5,0.51289374
177.5,51.5,0.4969842
177.5,52.5,0.2622601
178.5,51.5,0.8576996
179.5,52.5,0.7151878
-179.5,72.5,0.09985604
-177.5,72.5,0.098850176
-176.5,71.5,0.14313124
-175.5,71.5,0.15735798
-174.5,71.5,0.16512118
-173.5,71.5,0.16617604
-176.5,70.5,0.18585283
-175.5,70.5,0.19540723
-174.5,70.5,0.20269576
-171.5,70.5,0.22411397
-170.5,70.5,0.23037016
-178.5,69.5,0.24604921
-177.5,69.5,0.24785894
-176.5,69.5,0.22687611
-175.5,69.5,0.23215622
-174.5,69.5,0.24286754
-173.5,69.5,0.25008425
-172.5,69.5,0.2541265
-171.5,69.5,0.26211327
-170.5,69.5,0.27283853
-169.5,69.5,0.28487265
-168.5,69.5,0.3048831
-167.5,69.5,0.33426717
-166.5,69.5,0.36868128
-175.5,68.5,0.27382094
-174.5,68.5,0.28682253
-173.5,68.5,0.29604796
-172.5,68.5,0.28611082
-171.5,68.5,0.29544264
-170.5,68.5,0.30951628
-169.5,68.5,0.32623377
-168.5,68.5,0.35692668
-167.5,68.5,0.39864352
-172.5,67.5,0.3010866
-171.5,67.5,0.32267392
-170.5,67.5,0.34203622
-169.5,67.5,0.35971263
-167.5,67.5,0.42493117
-169.5,66.5,0.38119268
-168.5,66.5,0.41420263
-167.5,66.5,0.4478123
-169.5,65.5,0.3418166
-168.5,65.5,0.3682542
-169.5,64.5,0.38984817
-168.5,64.5,0.4422332
-179.5,63.5,0.64686656
-178.5,63.5,0.5774988
-177.5,63.5,0.5414548
-167.5,63.5,0.6230398
-179.5,62.5,0.6387223
-178.5,62.5,0.61138636
-177.5,62.5,0.58894396
-176.5,62.5,0.57647663
-175.5,62.5,0.5716401
-174.5,62.5,0.5615561
-173.5,62.5,0.5652679
-167.5,62.5,0.6438485
-166.5,62.5,0.6903568
-179.5,61.5,0.6432811
-178.5,61.5,0.6247098
-173.5,61.5,0.60166544
-172.5,61.5,0.5964815
-171.5,61.5,0.59000874
-170.5,61.5,0.60389197
-169.5,61.5,0.61268055
-168.5,61.5,0.6458364
-167.5,61.5,0.648287
-170.5,60.5,0.63664824
-168.5,60.5,0.64478534
-167.5,60.5,0.64868414
175.5,60.5,0.11138475
176.5,60.5,0.094588704
177.5,60.5,0.10384225
-179.5,59.5,0.11357672
157.5,59.5,0.54723585
158.5,59.5,0.5804805
159.5,59.5,0.583
173.5,59.5,0.102258906
174.5,59.5,0.08614153
175.5,59.5,0.07466831
176.5,59.5,0.072988234
178.5,59.5,0.08113799
-179.5,58.5,0.0846032
-146.5,58.5,0.11509533
-145.5,58.5,0.14247268
-144.5,58.5,0.19973485
155.5,58.5,0.51690894
156.5,58.5,0.5459354
157.5,58.5,0.573855
165.5,58.5,0.053840034
167.5,58.5,0.07498526
168.5,58.5,0.09894964
169.5,58.5,0.15134476
170.5,58.5,0.42710292
171.5,58.5,0.36975947
172.5,58.5,0.08922148
173.5,58.5,0.10094229
174.5,58.5,0.09677266
175.5,58.5,0.100774534
176.5,58.5,0.07380778
177.5,58.5,0.09405534
178.5,58.5,0.078892015
179.5,58.5,0.08262275
-178.5,57.5,0.18079883
-177.5,57.5,0.21377292
-176.5,57.5,0.26772615
-175.5,57.5,0.23638731
-148.5,57.5,0.28864643
-147.5,57.5,0.087685734
-146.5,57.5,0.13733505
-145.5,57.5,0.20019962
-144.5,57.5,0.21999708
-143.5,57.5,0.2046763
-142.5,57.5,0.20918041
-140.5,57.5,0.2642648
-139.5,57.5,0.2624422
143.5,57.5,0.67947394
144.5,57.5,0.6480139
145.5,57.5,0.66141844
146.5,57.5,0.6543024
147.5,57.5,0.6432012
149.5,57.5,0.6169635
150.5,57.5,0.6048064
154.5,57.5,0.53738725
165.5,57.5,0.09063706
166.5,57.5,0.08199766
167.5,57.5,0.0930017
168.5,57.5,0.090718456
171.5,57.5,0.46593693
172.5,57.5,0.14954954
173.5,57.5,0.18123287
174.5,57.5,0.18174808
175.5,57.5,0.17504747
176.5,57.5,0.13549387
177.5,57.5,0.17303741
179.5,57.5,0.078847416
-178.5,56.5,0.18918769
-177.5,56.5,0.19608669
-176.5,56.5,0.20642354
-175.5,56.5,0.2174876
-150.5,56.5,0.06674262
-149.5,56.5,0.104806416
-148.5,56.5,0.16792837
-147.5,56.5,0.18978015
-146.5,56.5,0.6772455
-145.5,56.5,0.17595424
-144.5,56.5,0.19504975
-143.5,56.5,0.20262043
-142.5,56.5,0.20684
-141.5,56.5,0.2183671
-140.5,56.5,0.2194291
-139.5,56.5,0.2571568
-138.5,56.5,0.27818382
-137.5,56.5,0.37727958
141.5,56.5,0.6684022
142.5,56.5,0.66103566
143.5,56.5,0.66506845
145.5,56.5,0.6332142
147.5,56.5,0.60412633
148.5,56.5,0.6274996
149.5,56.5,0.62219715
152.5,56.5,0.5496829
153.5,56.5,0.4502906
154.5,56.5,0.62759453
165.5,56.5,0.095403485
167.5,56.5,0.072710305
168.5,56.5,0.10913897
170.5,56.5,0.602263
172.5,56.5,0.184803
173.5,56.5,0.17599681
174.5,56.5,0.17252308
175.5,56.5,0.17011605
176.5,56.5,0.13451564
177.5,56.5,0.17245711
178.5,56.5,0.17521766
179.5,56.5,0.17811577
-179.5,55.5,0.18406212
-177.5,55.5,0.19337368
-176.5,55.5,0.19873697
-174.5,55.5,0.23003864
-173.5,55.5,0.24874823
-172.5,55.5,0.25651157
-171.5,55.5,0.2824647
-152.5,55.5,0.06850283
-151.5,55.5,0.1125101
-150.5,55.5,0.13685325
-149.5,55.5,0.17648613
-148.5,55.5,0.14779143
-147.5,55.5,0.15559405
-146.5,55.5,0.16104077
-145.5,55.5,0.17494337
-144.5,55.5,0.16732502
-143.5,55.5,0.18728426
-142.5,55.5,0.18688104
-141.5,55.5,0.21764486
-140.5,55.5,0.23421831
-139.5,55.5,0.24950999
-138.5,55.5,0.29085803
-137.5,55.5,0.34206122
-136.5,55.5,0.34350812
139.5,55.5,0.6848287
140.5,55.5,0.67706996
141.5,55.5,0.6428633
144.5,55.5,0.6137836
146.5,55.5,0.62998635
147.5,55.5,0.5690783
148.5,55.5,0.57899016
150.5,55.5,0.597688
152.5,55.5,0.6018086
153.5,55.5,0.5688603
154.5,55.5,0.6426007
164.5,55.5,0.05793184
165.5,55.5,0.80793947
167.5,55.5,0.34431958
168.5,55.5,0.2056803
169.5,55.5,0.17094688
170.5,55.5,0.31126586
172.5,55.5,0.17638351
173.5,55.5,0.17349187
174.5,55.5,0.17382216
175.5,55.5,0.1732075
176.5,55.5,0.17406903
177.5,55.5,0.17484641
178.5,55.5,0.17312017
179.5,55.5,0.17923091
-179.5,54.5,0.18278179
-178.5,54.5,0.18706279
-177.5,54.5,0.19094546
-175.5,54.5,0.20731658
-174.5,54.5,0.21525131
-173.5,54.5,0.22116555
-171.5,54.5,0.27119687
-169.5,54.5,0.43256626
-168.5,54.5,0.7202607
-156.5,54.5,0.12381973
-153.5,54.5,0.1608677
-152.5,54.5,0.15981993
-151.5,54.5,0.16192909
-150.5,54.5,0.7039235
-148.5,54.5,0.24599029
-147.5,54.5,0.1569628
-146.5,54.5,0.16514271
-141.5,54.5,0.2015663
-139.5,54.5,0.26002982
-138.5,54.5,0.28420797
-137.5,54.5,0.29576376
-136.5,54.5,0.3099437
-135.5,54.5,0.3117834
-134.5,54.5,0.49062052
140.5,54.5,0.69743776
141.5,54.5,0.65175706
143.5,54.5,0.61176854
144.5,54.5,0.40520248
146.5,54.5,0.35550642
147.5,54.5,0.47525087
148.5,54.5,0.4795878
149.5,54.5,0.54152834
150.5,54.5,0.5814782
151.5,54.5,0.586865
152.5,54.5,0.59447414
153.5,54.5,0.60444534
154.5,54.5,0.68742406
162.5,54.5,0.2482389
163.5,54.5,0.025660368
165.5,54.5,0.03242909
166.5,54.5,0.37157708
167.5,54.5,0.8310255
168.5,54.5,0.642744
169.5,54.5,0.2427258
170.5,54.5,0.25212663
171.5,54.5,0.17677227
173.5,54.5,0.17874792
174.5,54.5,0.17286426
175.5,54.5,0.36933747
176.5,54.5,0.36562026
177.5,54.5,0.44796482
178.5,54.5,0.57507265
179.5,54.5,0.8077281
-179.5,53.5,0.606031
-178.5,53.5,0.1857931
-177.5,53.5,0.18553448
-176.5,53.5,0.19260243
-175.5,53.5,0.20272179
-174.5,53.5,0.20938942
-161.5,53.5,0.03013534
-160.5,53.5,0.019948764
-159.5,53.5,0.06179767
-158.5,53.5,0.09054874
-157.5,53.5,0.10894818
-156.5,53.5,0.111227244
-155.5,53.5,0.12831154
-154.5,53.5,0.13072021
-153.5,53.5,0.11126972
-152.5,53.5,0.1573683
-151.5,53.5,0.122511156
-149.5,53.5,0.14368764
-138.5,53.5,0.22675037
-137.5,53.5,0.2181058
-136.5,53.5,0.284244
-135.5,53.5,0.24618876
-134.5,53.5,0.28327036
-133.5,53.5,0.38670954
144.5,53.5,0.45990396
145.5,53.5,0.29137015
146.5,53.5,0.29086393
147.5,53.5,0.39987895
148.5,53.5,0.39082837
149.5,53.5,0.36322993
151.5,53.5,0.5571263
153.5,53.5,0.6184954
154.5,53.5,0.6882454
163.5,53.5,0.11327731
164.5,53.5,0.2659097
165.5,53.5,0.1710799
166.5,53.5,0.088161215
167.5,53.5,0.041915283
168.5,53.5,0.11411266
169.5,53.5,0.35864812
170.5,53.5,0.5299519
171.5,53.5,0.2659032
174.5,53.5,0.17983651
175.5,53.5,0.1734666
177.5,53.5,0.18246652
178.5,53.5,0.33743653
179.5,53.5,0.38957995
-178.5,52.5,0.22846931
-177.5,52.5,0.22149172
-164.5,52.5,0.033093825
-163.5,52.5,0.07330169
-162.5,52.5,0.10039401
-161.5,52.5,0.11614419
-160.5,52.5,0.12152841
-159.5,52.5,0.109143965
-158.5,52.5,0.10996227
-156.5,52.5,0.12243401
